,price
4310,150.63701
4312,59.40739
4314,114.404655
4315,192.5062
4316,193.31981
4318,114.404655
4319,71.89249
4320,175.8342
4321,91.66475
4322,97.64594
4323,155.29825
4325,173.20781
4326,156.1124
4327,235.18631
4328,455.9446
4329,265.92737
4330,219.06873
4331,193.86296
4332,117.91018
4333,100.64408
4334,75.78993
4336,447.39423
4337,85.17191
4338,137.22835
4339,105.1591
4340,91.66475
4341,193.31981
4342,122.32075
4343,226.52364
4344,324.70123
4345,100.18909
4346,250.19516
4347,21.36749
4348,67.03776
4349,228.2054
4351,58.07046
4352,304.26035
4353,306.28177
4354,48.465687
4355,48.10358
4356,155.29825
4357,121.496506
4358,91.235985
4359,71.89902
4360,51.34457
4361,131.98347
4362,193.31981
4363,133.53319
4364,90.76375
4365,90.76375
4367,458.08218
4368,353.39487
4369,58.75479
4370,190.24493
4371,211.24545
4372,249.74751
4373,206.05656
4374,114.404655
4375,94.726555
4376,46.54804
4377,71.19736
4378,267.59085
4379,107.2226
4380,62.939377
4382,183.76907
4383,178.73636
4384,120.40774
4385,71.28133
4386,188.76044
4388,61.41517
4391,117.91018
4393,149.6043
4394,91.235985
4395,202.04485
4396,101.20961
4397,121.496506
4399,215.39536
4400,102.53843
4401,153.20111
4403,183.76907
4404,90.76375
4405,63.00341
4406,65.381454
4407,68.22912
4408,117.91018
4409,67.27586
4411,142.17224
4412,150.47665
4413,91.66475
4415,207.38663
4416,186.4177
4417,65.4625
4418,139.69786
4420,49.12569
4421,152.76389
4422,215.39536
4423,214.56746
4424,112.80429
4425,232.11674
4427,155.29825
4428,226.13742
4429,250.0252
4430,72.80339
4431,218.43712
4432,60.33695
4433,195.56331
4434,193.31981
4435,126.71208
4436,-0.75787973
4437,216.82231
4438,49.12569
4440,33.699215
4441,215.39536
4443,60.803448
4444,119.20648
4445,91.235985
4446,86.128876
4447,114.404655
4449,71.884
4450,204.46938
4451,127.35806
4452,70.98339
4453,114.404655
4454,190.30737
4455,164.96523
4457,118.014565
4458,192.60658
4459,72.748604
4461,145.71017
4462,90.76375
4463,163.71301
4464,95.43353
4465,144.2144
4466,136.05557
4467,250.24226
4468,104.87549
4469,98.449974
4470,145.0339
4471,116.15908
4473,46.750206
4475,91.235985
4476,269.63306
4477,97.39887
4478,71.89249
4479,127.73862
4480,84.196655
4481,62.92919
4482,276.87927
4484,139.69786
4485,67.963615
4486,133.4115
4487,63.36814
4490,114.404655
4491,117.91018
4492,128.34877
4493,153.20111
4494,52.595722
4495,190.30737
4496,91.235985
4497,80.02251
4499,91.235985
4500,113.9021
4501,63.368702
4502,83.01843
4503,142.77005
4504,101.96648
4505,71.61351
4506,87.70378
4508,149.46555
4509,56.592644
4510,61.41517
4511,63.4451
4512,87.752655
4515,118.543106
4516,29.29734
4518,112.818504
4519,213.08743
4520,117.91018
4521,120.40774
4523,44.248913
4524,66.6393
4525,174.4694
4526,62.939377
4527,85.17191
4528,114.404655
4529,62.67746
4530,188.76044
4531,117.91018
4532,129.17233
4533,55.86481
4534,284.52515
4535,70.63678
4536,117.91018
4537,62.939377
4538,289.86362
4539,52.512314
4540,89.566696
4541,154.8971
4543,63.912724
4544,34.17426
4546,90.76375
4547,235.37796
4548,383.24203
4549,117.91018
4550,118.15996
4551,165.18796
4553,63.368702
4554,97.870995
4555,135.87015
4556,77.91267
4558,52.446316
4559,192.5062
4560,105.10901
4561,114.404655
4562,90.21654
4566,92.3582
4567,104.8992
4568,215.39536
4569,114.90805
4570,157.43726
4571,100.79044
4572,62.939377
4573,252.69708
4574,193.31981
4575,63.36814
4576,54.254314
4577,259.3947
4578,121.496506
4579,90.76375
4580,91.235985
4581,112.114975
4582,117.91018
4583,106.62744
4584,113.97807
4585,102.60792
4587,43.085068
4588,15.70434
4589,37.60863
4591,91.235985
4594,67.45485
4595,184.38293
4596,67.06806
4597,117.91018
4598,297.16788
4599,60.431637
4600,172.15361
4602,115.07247
4603,161.78888
4604,91.235985
4605,122.09086
4606,71.66545
4607,186.52419
4608,63.940636
4609,68.149666
4610,118.07096
4611,70.15411
4612,51.910847
4613,236.95059
4614,207.38663
4615,103.91086
4617,103.51665
4618,117.91018
4622,61.968285
4623,279.96448
4624,176.92642
4625,85.17191
4627,66.36478
4628,193.31981
4630,113.955185
4631,73.07468
4632,98.87424
4633,183.76907
4634,126.74016
4635,192.80493
4636,108.282585
4637,112.78882
4639,64.29622
4640,62.939377
4641,125.73725
4642,76.10417
4643,71.44181
4644,69.85261
4645,164.43765
4646,120.40774
4647,62.67746
4648,91.235985
4649,90.92524
4651,117.324745
4652,193.31981
4653,121.39793
4655,181.83894
4656,114.404655
4658,272.46832
4659,75.26314
4660,154.70427
4661,241.68921
4662,111.97038
4663,101.93115
4664,67.166565
4665,296.23212
4666,66.67597
4667,114.41414
4668,215.39536
4669,104.20863
4670,120.40774
4672,246.3595
4673,106.451004
4674,174.61473
4675,320.6745
4676,86.1968
4677,66.16706
4678,196.58368
4681,66.57004
4682,148.99562
4683,190.30737
4684,120.40774
4685,165.95262
4686,142.27301
4688,131.99615
4689,190.30737
4690,636.86523
4691,193.31981
4692,317.37787
4693,73.3051
4694,62.062134
4695,66.904816
4697,84.90712
4698,69.95334
4699,139.69786
4700,174.10072
4701,304.73346
4702,334.8928
4703,115.07247
4704,122.71912
4705,121.496506
4706,117.91018
4707,193.31981
4708,142.95207
4709,220.07661
4710,190.30737
4711,120.40774
4713,198.54877
4714,95.79258
4716,57.79333
4717,89.92867
4718,183.18079
4719,67.68108
4720,254.61154
4721,139.69786
4723,64.04356
4724,117.91018
4725,117.91018
4726,91.235985
4727,65.43611
4728,115.166084
4729,115.036934
4730,80.725105
4731,93.73522
4732,91.235985
4733,154.76215
4734,71.02454
4735,102.91376
4736,91.235985
4737,117.91018
4739,84.51811
4741,65.56137
4742,121.496506
4743,103.78496
4744,120.40774
4745,146.62065
4746,90.951546
4747,251.14125
4748,274.074
4749,51.729393
4750,290.85962
4751,98.42356
4753,60.120277
4754,184.46072
4755,185.60532
4756,191.258
4758,91.235985
4760,23.784636
4761,64.20457
4762,66.6393
4764,167.96303
4765,192.60658
4766,101.80943
4767,81.81963
4770,215.39536
4771,114.404655
4772,59.768414
4773,90.31752
4774,193.31981
4775,99.96205
4776,5.266219
4777,110.90027
4778,114.404655
4779,253.23679
4780,193.5539
4781,118.15996
4783,120.40774
4784,265.7088
4785,62.939377
4786,192.80493
4787,405.78812
4788,108.282585
4789,50.09699
4790,108.150345
4791,144.23817
4792,274.55173
4793,88.58072
4795,155.29825
4798,211.4135
4799,152.34772
4800,66.881744
4801,175.2326
4803,117.91018
4804,173.1503
4806,82.326385
4807,91.66475
4808,209.9388
4809,196.00153
4810,91.66475
4811,190.30737
4814,215.39536
4815,117.91018
4816,95.43353
4817,139.29013
4818,78.480774
4819,43.9116
4820,66.57004
4821,136.26817
4822,144.23817
4823,26.02418
4825,189.77951
4826,76.05528
4827,165.18796
4828,63.36814
4829,20.75687
4830,74.30195
4831,157.06934
4833,126.4407
4835,60.38691
4837,192.5078
4838,62.939377
4839,241.88518
4840,200.05833
4841,122.1279
4842,89.51506
4844,88.58072
4845,224.01373
4846,333.5243
4847,113.55103
4848,66.52259
4849,93.70603
4850,193.31981
4851,86.1432
4852,178.73636
4853,120.40774
4854,263.28806
4855,66.831985
4856,121.496506
4857,60.77365
4858,62.939377
4859,52.26485
4860,91.235985
4861,120.40774
4862,41.458344
4863,57.4864
4864,91.235985
4865,114.404655
4866,117.91018
4867,193.5539
4868,115.45805
4869,63.36814
4870,70.04265
4871,88.58072
4872,158.7633
4873,62.939377
4875,237.46622
4876,126.9934
4877,121.496506
4878,98.87424
4879,215.64096
4880,94.268814
4881,232.11674
4882,75.43329
4883,153.67445
4884,91.235985
4885,99.96205
4886,67.304665
4887,193.31981
4888,63.36814
4889,225.86574
4890,63.36814
4891,123.1214
4892,181.8124
4893,122.2884
4894,161.39384
4895,71.63174
4896,71.97272
4897,144.23817
4898,105.56533
4899,171.69765
4900,97.89703
4903,103.84663
4904,510.0193
4905,62.939377
4906,61.87301
4907,150.94354
4909,57.540276
4910,144.48605
4911,102.78811
4912,190.30737
4913,114.31099
4914,74.915504
4915,123.45136
4917,142.95207
4918,84.50903
4919,27.026703
4920,63.7323
4921,191.98476
4922,155.81325
4923,62.40802
4924,69.769325
4926,115.07247
4927,81.81168
4930,73.20362
4931,91.235985
4932,98.63766
4933,215.39536
4934,159.83923
4935,52.73837
4936,109.845856
4938,91.66475
4939,72.6834
4941,257.84964
4942,64.19971
4944,62.939377
4945,73.486176
4947,188.76044
4948,174.55156
4949,58.666954
4950,57.79333
4951,273.70892
4952,247.3224
4953,165.3599
4954,213.34131
4956,91.235985
4957,258.6952
4958,193.31981
4959,121.6587
4960,91.235985
4961,26.460358
4962,275.5775
4963,117.91018
4964,208.11009
4965,58.73837
4966,147.75131
4967,190.30737
4968,136.21828
4969,45.841064
4971,102.95774
4972,66.82952
4973,61.41517
4974,169.0407
4976,142.07985
4977,63.36814
4978,96.69121
4979,49.37078
4980,91.235985
4981,61.41517
4984,193.31981
4985,124.53211
4986,65.381454
4987,114.404655
4988,225.49405
4990,67.06806
4993,89.33332
4994,91.66475
4995,95.43353
4996,62.939377
4997,60.21638
4998,78.31627
4999,122.32075
5000,56.85354
5001,100.007706
5002,91.66475
5003,117.91018
5004,66.57004
5005,105.1591
5006,63.36814
5007,215.39536
5008,228.2054
5009,152.76389
5011,129.46588
5013,156.54617
5014,183.76907
5015,121.496506
5016,89.12458
5017,100.18909
5018,107.803925
5019,253.66783
5020,114.404655
5021,270.53305
5022,210.12234
5023,63.36814
5024,100.18909
5025,193.31981
5026,106.43794
5027,46.272404
5028,242.08936
5029,64.494095
5030,146.68759
5033,67.27586
5034,121.496506
5035,82.18906
5038,107.60242
5039,66.6393
5040,230.56981
5041,399.0702
5042,159.74426
5043,118.15996
5045,156.21771
5046,88.1689
5047,133.4115
5049,111.8768
5050,228.98445
5053,94.868774
5054,66.6393
5056,60.431637
5057,50.777252
5058,97.57587
5059,183.76907
5060,136.97267
5061,90.81988
5062,77.347694
5063,114.404655
5064,61.945656
5065,123.09533
5066,153.79866
5067,198.0046
5069,121.496506
5070,66.52259
5072,57.375767
5073,63.36814
5074,184.78357
5075,244.20917
5076,107.511215
5077,117.91018
5078,91.235985
5080,156.1124
5081,63.36814
5082,147.75131
5083,121.496506
5084,183.21982
5085,230.95253
5086,131.71254
5087,61.10226
5090,84.07243
5091,377.70044
5092,62.77417
5093,50.88022
5095,97.29784
5096,91.235985
5097,183.76907
5098,277.61154
5100,130.72162
5101,92.087074
5102,76.42558
5103,296.23212
5104,65.80082
5105,80.931526
5106,67.06806
5107,122.56275
5108,91.98778
5110,85.6738
5111,188.76044
5112,50.01565
5113,121.496506
5114,62.315907
5115,37.00228
5116,88.58072
5117,82.98986
5119,406.89023
5120,201.16083
5121,153.79866
5122,66.67597
5123,46.54804
5125,131.41959
5126,117.482765
5127,131.29462
5130,106.111305
5131,56.849457
5132,91.721924
5133,123.14658
5135,176.35901
5137,189.77951
5138,175.92891
5139,172.22287
5140,207.38663
5141,69.12393
5143,117.91018
5144,122.84865
5145,82.18906
5146,114.404655
5147,139.90584
5148,247.98322
5149,152.18803
5150,169.17578
5151,141.73947
5152,188.76044
5153,67.06806
5154,224.44225
5155,63.36814
5156,175.91756
5157,81.88721
5159,159.2317
5160,266.82794
5161,119.34382
5162,163.50577
5163,123.37655
5164,163.30515
5165,66.16706
5166,43.317474
5167,122.32075
5168,64.48381
5169,61.41517
5170,70.12885
5172,193.31981
5173,83.06711
5174,51.892094
5175,120.22688
5176,163.86407
5177,226.08585
5178,91.66475
5179,62.939377
5181,93.2436
5182,239.5926
5183,114.89956
5184,90.76375
5185,74.18355
5186,87.927345
5187,140.02563
5188,-12.184449
5189,193.31981
5190,77.915726
5191,78.480774
5192,44.248913
5193,159.2317
5194,63.266026
5195,139.69786
5196,79.95448
5197,137.62772
5198,62.939377
5199,91.66475
5200,68.53622
5201,66.16706
5202,114.404655
5203,215.39536
5204,121.496506
5205,278.0438
5206,176.72928
5207,81.98028
5208,129.13754
5209,91.235985
5210,58.57579
5211,131.57948
5212,39.630844
5213,207.73889
5215,81.65432
5216,216.93738
5218,150.7346
5219,102.65934
5220,158.30614
5221,189.03963
5222,240.3923
5223,91.235985
5224,193.31981
5225,114.404655
5227,114.404655
5228,193.31981
5229,106.3098
5230,148.88838
5231,117.91018
5232,118.15996
5234,170.53566
5237,145.30247
5238,273.70892
5239,69.22679
5240,71.89249
5241,147.6914
5242,148.08557
5243,91.98778
5244,63.368702
5245,105.396645
5246,254.15439
5247,464.84872
5248,92.38585
5249,193.31981
5250,215.39536
5252,128.55965
5253,151.48347
5255,153.67445
5256,60.175964
5258,156.1124
5259,273.70892
5260,68.29816
5261,135.89737
5262,321.31345
5263,71.31911
5265,66.379684
5267,175.15196
5268,91.235985
5269,163.83684
5270,189.50519
5273,117.91018
5274,154.648
5275,165.84517
5276,73.668106
5277,233.24231
5278,60.86015
5279,134.9894
5281,67.06806
5282,192.80493
5283,153.91869
5284,147.16234
5285,91.235985
5286,122.32075
5287,358.52805
5288,62.939377
5289,273.70892
5290,91.235985
5292,128.32584
5294,136.92574
5295,211.24545
5296,101.84316
5297,202.48364
5298,215.03084
5299,108.47059
5301,98.98512
5302,77.60116
5303,114.404655
5305,90.76375
5306,235.5882
5307,145.49446
5308,293.37225
5310,148.88838
5311,244.0435
5312,121.496506
5313,131.0876
5314,138.34238
5315,115.457634
5316,99.96205
5317,67.07763
5318,67.03776
5319,68.96721
5320,82.18906
5321,120.40774
5322,129.94221
5323,113.56022
5324,104.045235
5326,72.64902
5327,243.51628
5328,224.54558
5330,183.76907
5331,289.23743
5332,63.940636
5333,210.23567
5334,65.752235
5335,132.12314
5336,65.183525
5338,251.14125
5339,204.48422
5340,110.60021
5341,67.304665
5342,170.41922
5343,61.41517
5344,121.496506
5346,71.89249
5347,91.235985
5348,102.888504
5349,68.71892
5351,215.39536
5352,139.69786
5353,215.39536
5354,129.24014
5355,153.79866
5356,156.6217
5359,158.44849
5360,48.4674
5362,227.73817
5364,68.92737
5365,158.8405
5366,121.496506
5368,91.533226
5369,182.1787
5370,90.76375
5371,137.26743
5372,219.19025
5373,114.404655
5374,55.37076
5375,193.31981
5376,79.50064
5377,168.62906
5379,183.09123
5380,89.7344
5381,165.91669
5382,63.368702
5383,65.24822
5384,140.02563
5385,183.76907
5387,126.110954
5388,163.78831
5389,194.73781
5390,67.963615
5391,60.062283
5392,192.80493
5393,112.66537
5394,88.257225
5395,64.79901
5396,127.749695
5397,117.91018
5398,205.13174
5399,121.496506
5400,362.8743
5401,62.939377
5402,39.578575
5403,121.496506
5404,129.62184
5405,108.47059
5406,70.54146
5407,76.82798
5408,71.66545
5409,215.39536
5410,72.34702
5411,98.48103
5412,156.51521
5413,91.235985
5414,86.24717
5415,63.36814
5416,121.496506
5417,103.88427
5418,114.404655
5419,60.2788
5420,188.76044
5421,178.73636
5422,95.761154
5423,180.34401
5424,61.64121
5425,193.31981
5427,91.74386
5428,48.10358
5429,60.120277
5430,122.32075
5431,71.66545
5432,63.36814
5433,51.836002
5434,114.404655
5435,121.398735
5436,121.496506
5437,68.38256
5438,62.939377
5439,63.336426
5441,46.272404
5442,97.29784
5443,69.11531
5444,114.404655
5447,91.66475
5448,52.476654
5449,64.7228
5450,95.50899
5451,66.6393
5452,245.4476
5453,121.496506
5454,187.97253
5455,90.33349
5456,193.31981
5457,61.41517
5458,87.752655
5459,114.404655
5462,108.41902
5463,117.91018
5464,93.70278
5465,117.15456
5466,63.912724
5467,97.672935
5468,183.76907
5469,190.30737
5470,72.34702
5471,64.78269
5472,218.54369
5473,126.4407
5474,120.73194
5475,190.30737
5476,164.17511
5478,74.171524
5479,124.31154
5480,188.76044
5481,190.30737
5483,282.3067
5484,121.496506
5485,85.17191
5486,169.29144
5487,133.52928
5488,295.58273
5489,174.55768
5490,112.47217
5491,90.76375
5492,121.48653
5493,247.12617
5494,129.3864
5495,82.154434
5497,90.20738
5498,69.35192
5499,96.25077
5500,117.91018
5501,174.55156
5502,193.31981
5504,73.68334
5505,126.5488
5506,67.06806
5507,232.54443
5508,121.496506
5509,208.17482
5510,100.60607
5511,62.939377
5512,85.17191
5513,154.83038
5514,114.74133
5515,190.30737
5516,63.636604
5518,71.345055
5519,65.52574
5520,73.95035
5521,121.496506
5522,75.51135
5523,143.79964
5524,139.7685
5525,66.6393
5526,65.752235
5527,285.5841
5528,270.00262
5529,120.40774
5532,212.02151
5533,58.01188
5534,44.051216
5536,99.89476
5539,112.63973
5540,183.21982
5541,192.80493
5544,117.91018
5547,46.710487
5548,282.636
5550,59.037735
5551,63.36814
5552,92.491714
5553,105.07898
5554,91.235985
5555,202.85013
5556,91.235985
5557,91.66475
5559,88.58072
5562,133.44138
5563,62.939377
5564,183.09123
5565,61.578976
5566,90.76375
5567,66.346214
5568,114.404655
5570,91.235985
5571,278.35403
5572,68.65671
5573,66.377106
5574,188.76044
5575,68.15353
5576,91.66475
5578,205.73543
5579,258.6952
5580,182.6277
5581,117.91018
5583,190.30737
5584,139.69786
5585,122.32075
5586,139.69786
5588,121.496506
5590,70.30427
5591,114.404655
5592,57.9197
5593,63.36814
5594,238.75192
5596,278.23495
5599,121.496506
5600,142.77005
5602,298.59686
5603,73.29985
5604,91.66475
5606,112.55116
5607,91.235985
5608,111.21029
5610,58.664104
5611,66.6393
5612,116.611206
5613,196.97108
5614,91.235985
5615,49.12569
5616,43.23229
5618,96.36412
5619,158.86403
5620,27.955976
5621,64.87705
5622,215.39536
5623,116.631
5624,100.04665
5625,117.91018
5626,64.28734
5627,182.9953
5628,258.51498
5629,236.9925
5630,120.40774
5633,117.88775
5634,155.29825
5635,91.235985
5636,212.50334
5637,284.66507
5638,193.31981
5640,165.79672
5641,54.494694
5642,190.30737
5643,49.3535
5644,192.80493
5645,195.05902
5647,100.18909
5648,62.939377
5649,121.496506
5650,105.67506
5652,96.16284
5654,148.88838
5655,112.114975
5656,115.07247
5657,99.96205
5658,139.69786
5659,66.6393
5660,183.13052
5661,192.13704
5663,128.55428
5664,90.99093
5665,192.82756
5666,62.939377
5667,56.622196
5668,112.97371
5669,93.24175
5670,193.31981
5671,142.48145
5672,91.235985
5673,64.813
5675,63.368702
5676,45.04846
5677,117.91018
5678,166.64117
5681,29.313644
5682,193.31981
5683,66.6393
5684,84.11977
5685,162.79982
5686,284.9362
5687,120.05948
5688,193.31981
5689,131.23344
5691,98.23377
5692,91.235985
5694,69.85261
5695,56.26126
5696,90.76375
5697,90.76375
5698,64.39792
5700,190.30737
5701,120.40774
5702,65.183525
5704,66.6393
5705,65.70558
5706,183.76907
5707,62.939377
5708,193.31981
5711,91.235985
5712,108.282585
5713,242.73581
5714,69.67646
5715,66.2729
5716,167.9184
5717,73.3051
5718,299.28967
5719,117.91018
5720,190.30737
5721,73.135284
5723,171.37344
5724,117.7917
5725,102.87246
5726,90.76375
5727,100.400665
5728,125.304535
5729,228.5237
5730,280.0172
5731,99.96205
5732,126.4407
5733,83.06711
5735,190.2896
5736,117.91018
5737,226.79565
5738,117.91018
5739,56.628788
5740,313.38278
5741,113.47447
5742,155.18874
5744,60.431637
5745,91.235985
5746,83.379776
5747,65.183525
5748,124.35294
5750,121.496506
5751,256.69016
5752,88.58072
5753,66.700356
5754,165.84517
5755,64.16767
5756,211.24545
5757,117.91018
5758,91.66475
5761,68.559105
5763,121.496506
5764,64.268295
5765,85.17191
5766,136.05557
5767,101.80943
5768,120.40774
5769,90.76375
5770,255.075
5771,149.24239
5772,216.93738
5773,193.31981
5774,97.57587
5775,105.40196
5776,136.35117
5777,320.3315
5780,188.76044
5782,174.55156
5784,91.235985
5785,273.62122
5786,127.73862
5787,95.43353
5788,90.76375
5789,193.31981
5790,213.68651
5791,124.30783
5792,139.69786
5793,61.287964
5794,191.26276
5795,246.18011
5796,121.496506
5797,138.5041
5798,75.97747
5799,1997.7913
5800,56.24121
5801,101.80943
5802,216.93738
5803,297.0337
5804,266.54425
5805,91.235985
5806,62.939377
5807,65.69471
5808,61.64121
5810,232.11674
5811,63.368702
5813,231.70618
5814,189.50519
5816,178.73636
5818,61.41517
5819,68.943825
5820,90.76375
5821,264.20667
5822,223.17622
5823,122.56275
5824,95.64048
5825,125.43091
5826,226.08585
5827,241.88518
5829,95.43353
5830,129.94221
5831,459.9574
5832,133.4084
5833,146.5376
5835,215.39536
5836,67.06806
5837,65.381355
5838,186.4177
5839,114.404655
5840,131.41959
5841,112.818504
5842,137.21036
5843,117.91018
5844,138.19795
5845,118.30862
5847,112.114975
5848,230.56662
5849,120.40774
5850,168.31378
5851,58.139774
5852,110.16581
5853,105.154785
5854,67.304665
5855,69.22679
5856,87.227
5859,131.41959
5860,157.61053
5861,50.151634
5862,121.496506
5863,183.76907
5864,94.14506
5865,72.05591
5866,91.66475
5867,138.56444
5868,193.31981
5872,157.67065
5873,218.02516
5874,126.5488
5875,126.73365
5876,68.430504
5878,91.235985
5879,91.66475
5880,71.89249
5881,94.74463
5882,85.573
5884,77.87258
5885,94.34885
5886,90.76375
5887,139.69786
5888,62.939377
5889,248.80751
5890,463.5932
5891,270.4612
5892,67.45485
5894,66.6393
5896,117.91018
5897,71.345055
5898,90.76375
5899,114.404655
5900,139.69786
5901,54.488487
5903,122.32075
5905,97.11977
5906,190.30737
5908,279.96448
5909,137.26688
5910,63.36814
5911,173.57059
5912,121.496506
5913,120.05948
5915,131.28491
5916,117.91018
5917,157.11234
5918,93.70603
5919,211.24545
5920,190.30737
5922,191.258
5924,71.66545
5925,89.69307
5928,62.33779
5929,99.89476
5930,114.404655
5931,80.33029
5933,224.02368
5934,176.91418
5935,147.51753
5937,157.8397
5938,203.42345
5939,41.803574
5940,342.4855
5941,204.14713
5942,80.02251
5943,72.227455
5944,253.0648
5945,67.89769
5946,137.32216
5947,117.91018
5949,266.82794
5950,100.41236
5951,78.24691
5952,117.91018
5953,190.30737
5954,166.92963
5956,106.83348
5957,90.76375
5958,91.235985
5959,58.631435
5960,211.53734
5961,114.404655
5962,216.71703
5963,233.81786
5964,109.31585
5965,86.1432
5966,98.36073
5968,183.00163
5972,101.93115
5973,186.4177
5974,188.76044
5975,145.23099
5976,164.69821
5977,85.17191
5978,167.02336
5979,90.76375
5980,174.55156
5981,71.89249
5982,185.60532
5983,135.49701
5985,71.66545
5987,131.41959
5988,215.39536
5989,62.939377
5990,189.50519
5991,319.04086
5992,149.89064
5994,148.8742
5995,192.80493
5996,117.91018
5998,66.35953
6000,143.03294
6002,63.36814
6003,137.04037
6004,148.99562
6005,131.41959
6007,176.4751
6008,98.024796
6009,273.46527
6010,183.76907
6011,100.224174
6012,215.39536
6013,91.66475
6014,126.110954
6015,63.940636
6016,244.95973
6017,113.950424
6019,60.431637
6021,58.87252
6022,205.73543
6023,78.93906
6025,117.91018
6026,215.39536
6027,244.44643
6028,119.20648
6029,45.49356
6030,114.404655
6032,114.404655
6033,107.3722
6034,188.76044
6035,117.91018
6036,95.90616
6037,1585.0667
6038,178.73636
6039,117.91018
6040,62.939377
6041,44.803963
6042,117.91018
6043,70.49658
6044,133.1214
6045,71.89249
6046,117.91018
6048,183.0678
6050,300.00986
6051,114.404655
6052,66.62404
6053,134.69623
6054,56.91401
6055,217.58939
6056,188.76044
6057,27.669214
6058,255.28992
6059,164.80533
6060,91.235985
6063,175.15196
6064,193.31981
6067,184.99283
6068,103.557236
6069,88.58072
6071,186.4177
6072,121.496506
6074,193.31981
6075,119.70475
6076,152.76389
6077,98.87424
6078,78.39042
6079,131.71254
6080,121.496506
6081,97.77531
6082,70.41734
6084,95.317795
6085,91.235985
6086,263.40527
6087,445.42435
6088,62.92919
6089,92.12442
6090,117.91018
6091,100.138664
6092,177.82935
6093,61.64121
6095,95.43353
6098,60.12786
6100,35.724712
6101,70.967316
6102,63.36814
6103,82.48152
6104,117.91018
6105,85.534134
6107,193.31981
6108,73.325615
6109,213.07065
6110,91.66475
6113,248.80751
6114,84.977745
6115,229.70462
6116,76.31723
6117,91.235985
6120,114.404655
6121,58.60507
6122,190.30737
6124,153.74843
6125,97.29784
6126,91.235985
6127,158.80737
6128,107.03932
6129,253.0196
6130,124.374565
6132,66.95446
6133,44.248913
6134,261.9126
6135,216.93738
6137,100.982574
6138,103.71752
6139,60.689255
6140,101.20961
6141,38.343735
6142,137.32216
6143,92.95193
6144,278.23495
6146,150.56198
6147,119.20648
6148,178.73636
6149,81.03309
6150,91.235985
6151,108.150345
6153,139.69786
6154,92.69646
6155,128.2977
6156,191.258
6157,124.32587
6160,98.37823
6161,97.07867
6162,102.46086
6163,159.53197
6164,153.79866
6166,97.64594
6167,159.6116
6168,298.59686
6170,227.73817
6171,117.91018
6172,133.53319
6173,101.20961
6174,188.9248
6175,313.38278
6176,110.49373
6177,94.03659
6180,99.96205
6181,104.308586
6182,67.51878
6183,99.96205
6184,208.43953
6185,193.31981
6186,117.91018
6189,148.32779
6190,72.97946
6191,63.36814
6192,274.56665
6193,92.71383
6195,278.73715
6196,122.32075
6197,193.31981
6198,151.11414
6199,206.38722
6200,189.87514
6201,139.40573
6202,193.31981
6203,152.76389
6205,66.67597
6206,62.939377
6207,193.31981
6208,77.6371
6210,175.12779
6211,214.02525
6212,287.4277
6213,66.000786
6214,303.01926
6215,128.18185
6216,165.3599
6217,110.04327
6218,106.04747
6219,106.680885
6220,117.91018
6221,65.381454
6222,67.06806
6223,114.404655
6224,300.7034
6225,305.32422
6226,107.53407
6227,140.02563
6228,133.53319
6229,172.0679
6230,180.22903
6231,88.58072
6233,78.65402
6234,117.91018
6235,153.67445
6236,50.09699
6237,93.571976
6238,183.76907
6240,148.83374
6241,96.5498
6242,106.00288
6243,139.90718
6244,125.14935
6246,121.496506
6247,183.44653
6248,131.41959
6249,193.31981
6250,91.77292
6252,121.496506
6253,77.28994
6254,95.532974
6255,71.89249
6256,77.81126
6257,257.9808
6259,130.3153
6260,130.0772
6261,63.912724
6262,251.71841
6263,149.85205
6264,93.70603
6265,249.2444
6266,1376.7021
6267,92.44584
6269,115.10378
6270,48.205326
6272,49.77467
6273,60.327747
6274,407.9099
6275,76.700035
6276,215.39536
6277,114.404655
6279,46.635757
6280,72.11508
6281,215.39536
6283,114.404655
6285,215.39536
6286,174.16086
6287,221.76785
6288,183.76907
6289,105.25951
6290,85.01406
6291,296.23212
6292,40.1156
6293,188.76044
6294,68.369026
6295,54.767803
6296,50.992237
6297,98.21854
6298,101.80059
6300,65.381454
6301,270.739
6302,169.62994
6303,114.404655
6304,608.2161
6307,84.531654
6308,122.32075
6309,178.73636
6311,117.91018
6312,285.1571
6313,258.39743
6314,86.1432
6315,91.66475
6316,175.13771
6317,62.92919
6318,173.0977
6319,190.30737
6320,50.854332
6321,154.81238
6322,155.906
6323,100.18909
6324,62.939377
6327,104.07937
6328,139.69786
6329,63.707558
6331,225.70361
6333,68.943825
6334,207.73889
6335,161.03261
6336,215.39536
6338,279.96448
6340,406.89023
6341,156.51521
6342,164.905
6343,1967.741
6344,74.36919
6345,101.4774
6346,73.900345
6347,193.31981
6348,421.18552
6349,304.57913
6351,278.02646
6352,190.30737
6353,98.298676
6354,279.22656
6355,79.23404
6356,121.496506
6357,88.796005
6358,226.50664
6359,51.140427
6360,42.504932
6361,100.982574
6362,-28.75697
6363,188.76044
6364,159.20013
6365,66.36831
6366,62.939377
6367,71.879486
6368,66.888596
6369,155.29825
6370,178.73636
6371,115.44093
6372,71.89249
6373,91.07828
6374,69.01435
6375,112.59819
6376,114.404655
6377,121.15293
6378,88.58072
6379,60.150745
6381,63.36814
6382,63.36814
6383,116.348564
6384,101.80943
6385,202.27454
6386,148.05383
