,price
4309,68.74836
4310,197.39015
4312,75.71321
4314,112.21122
4315,184.37311
4316,192.28886
4318,112.21122
4319,68.98381
4320,183.04861
4321,93.34581
4322,103.26216
4323,155.37268
4325,178.1816
4326,157.80997
4327,238.49162
4328,508.70755
4329,213.3647
4330,191.32832
4331,187.71825
4332,116.162964
4333,98.44893
4334,73.0816
4336,147.84453
4337,86.65895
4338,274.29745
4339,97.51203
4340,93.34581
4341,192.28886
4342,121.04794
4343,279.51
4344,289.59583
4345,96.74644
4346,269.0498
4347,45.132973
4348,63.64938
4349,243.59145
4351,45.221584
4352,235.07045
4353,299.5876
4354,47.662926
4355,50.924236
4356,155.37268
4357,119.61048
4358,90.15404
4359,95.627525
4360,4.9487185
4361,115.71688
4362,192.28886
4363,127.406456
4364,92.906494
4365,92.906494
4367,343.99445
4368,577.56757
4369,62.047794
4370,199.8275
4371,217.37265
4372,218.26642
4373,206.12039
4374,112.21122
4375,98.83888
4376,52.852463
4377,86.31775
4378,258.1409
4379,105.5937
4380,63.654156
4382,189.09709
4383,179.82219
4384,121.11073
4385,69.894455
4386,186.19106
4388,66.406624
4391,116.162964
4393,163.8283
4394,90.15404
4395,187.31396
4396,100.7198
4397,119.61048
4399,212.94203
4400,220.96275
4401,163.37239
4403,189.09709
4404,92.906494
4405,491.91724
4406,70.5961
4407,68.51528
4408,116.162964
4409,62.887066
4411,152.86496
4412,149.60939
4413,93.34581
4415,213.87822
4416,178.5783
4417,60.58786
4418,140.81424
4420,58.318447
4421,146.91875
4422,212.94203
4423,176.7769
4424,108.5302
4425,243.59145
4427,155.37268
4428,211.36726
4429,230.43782
4430,72.89139
4431,235.0089
4432,61.601498
4433,274.98346
4434,192.28886
4435,101.59102
4436,2.855017
4437,231.60489
4438,58.318447
4440,19.901773
4441,212.94203
4443,58.172
4444,120.06079
4445,90.15404
4446,72.76102
4447,112.21122
4449,76.264534
4450,177.23921
4451,119.02646
4452,38.45377
4453,112.21122
4454,188.8138
4455,170.72025
4457,106.713646
4458,187.00412
4459,65.53317
4461,161.70686
4462,92.906494
4463,141.57773
4464,92.723595
4465,140.54918
4466,148.94098
4467,217.43819
4468,96.265976
4469,86.74095
4470,147.75208
4471,113.01918
4473,57.800262
4475,90.15404
4476,342.79285
4477,66.5143
4478,68.98381
4479,102.135956
4480,108.21819
4481,63.688007
4482,259.3952
4484,140.81424
4485,68.82665
4486,130.32011
4487,66.84593
4490,112.21122
4491,116.162964
4492,120.03141
4493,163.37239
4494,50.30823
4495,188.8138
4496,90.15404
4497,98.92263
4499,90.15404
4500,104.12941
4501,58.564922
4502,80.021904
4503,140.62228
4504,90.00653
4505,50.484947
4506,100.00928
4508,108.74977
4509,52.817486
4510,66.406624
4511,71.23071
4512,85.64454
4515,107.6705
4516,108.03276
4518,121.84436
4519,215.39862
4520,116.162964
4521,119.783844
4523,50.5588
4524,65.62743
4525,197.84955
4526,63.654156
4527,86.65895
4528,112.21122
4529,51.96221
4530,186.19106
4531,104.05176
4532,117.3472
4533,40.85529
4534,257.5559
4535,53.42851
4536,116.162964
4537,63.654156
4538,252.02097
4539,50.204567
4540,94.75162
4541,171.88992
4543,64.669304
4544,60.170944
4546,92.906494
4547,249.33043
4548,400.04285
4549,116.162964
4550,120.26496
4551,158.12912
4553,58.564922
4554,76.288055
4555,157.79117
4556,67.090645
4558,58.523792
4559,184.37311
4560,88.14691
4561,112.21122
4562,98.63275
4566,85.31108
4567,78.588646
4568,212.94203
4569,121.64409
4570,135.1842
4571,102.661125
4572,63.654156
4573,271.63538
4574,192.28886
4575,66.84593
4576,60.947018
4577,246.26999
4578,119.61048
4579,92.906494
4580,90.15404
4581,112.395874
4582,116.162964
4583,97.99377
4584,110.470184
4585,101.11453
4587,70.578
4588,13.570044
4589,25.56906
4591,90.15404
4594,65.09401
4595,210.75662
4596,68.81921
4597,116.162964
4598,280.18927
4599,51.987232
4600,156.81012
4602,111.29748
4603,151.3876
4604,90.15404
4605,104.85614
4606,69.78558
4607,188.18121
4608,66.53533
4609,69.860275
4610,87.81264
4611,66.517365
4612,49.08317
4613,224.80348
4614,213.87822
4615,86.53654
4617,200.26709
4618,116.162964
4622,59.036495
4623,267.4152
4624,177.3482
4625,86.65895
4627,-23.681362
4628,192.28886
4630,108.97972
4631,76.301636
4632,98.35873
4633,189.09709
4634,106.93203
4635,189.83217
4636,108.01354
4637,111.04574
4639,62.9841
4640,63.654156
4641,102.22075
4642,98.8109
4643,66.41677
4644,64.445595
4645,145.0892
4646,122.539536
4647,51.96221
4648,90.15404
4649,94.99946
4651,101.909996
4652,192.28886
4653,125.170616
4655,178.5783
4656,112.21122
4658,284.08145
4659,76.46987
4660,173.73094
4661,945.4566
4662,72.63696
4663,125.06589
4664,66.6685
4665,273.52197
4666,70.083954
4667,104.242836
4668,212.94203
4669,95.05403
4670,120.26496
4672,334.25406
4673,101.38079
4674,137.51166
4675,329.12546
4676,77.25448
4677,68.37989
4678,126.6667
4681,58.357708
4682,131.39796
4683,188.8138
4684,121.11073
4685,169.58408
4686,77.175766
4688,139.80988
4689,188.8138
4690,446.91617
4691,192.28886
4692,357.55936
4693,69.37012
4694,50.045933
4695,52.42676
4697,82.31806
4698,75.17171
4699,140.81424
4700,173.35332
4701,270.05554
4702,332.3737
4703,111.29748
4704,130.2664
4705,119.61048
4706,104.05176
4707,192.28886
4708,142.66771
4709,57.901646
4710,188.8138
4711,119.783844
4713,228.4633
4714,83.55366
4716,61.743057
4717,95.42328
4718,178.16797
4719,72.76608
4720,269.0498
4721,140.81424
4723,47.5992
4724,116.162964
4725,116.162964
4726,90.15404
4727,83.162994
4728,104.19853
4729,128.05576
4730,90.68935
4731,91.16059
4732,90.15404
4733,201.25676
4734,67.47671
4735,98.51226
4736,90.15404
4737,104.05176
4739,81.443954
4741,68.17292
4742,119.61048
4743,105.64756
4744,120.26496
4745,173.42412
4746,89.40898
4747,278.16354
4748,293.7529
4749,68.65342
4750,247.75226
4751,96.739265
4753,59.353786
4754,120.835304
4755,200.19498
4756,195.09676
4758,90.15404
4760,-54.70524
4761,57.142284
4762,65.62743
4764,119.72385
4765,187.00412
4766,84.79232
4767,53.72374
4770,212.94203
4771,112.21122
4772,46.911385
4773,81.409386
4774,192.28886
4775,97.54821
4776,36.066864
4777,97.13973
4778,112.21122
4779,249.47665
4780,188.93823
4781,120.26496
4783,121.11073
4784,237.91258
4785,63.654156
4786,189.83217
4787,375.74924
4788,110.392426
4789,48.201633
4790,136.0288
4791,147.91232
4792,300.05392
4793,86.145905
4795,155.37268
4798,235.8052
4799,184.50644
4800,58.346027
4801,164.0565
4803,116.162964
4804,173.22546
4806,80.84652
4807,93.34581
4808,224.69739
4809,188.39787
4810,93.34581
4811,188.8138
4814,212.94203
4815,116.162964
4816,92.723595
4817,136.67169
4818,73.72907
4819,51.144695
4820,58.357708
4821,87.50407
4822,142.99036
4823,41.56137
4825,159.58994
4826,72.7694
4827,158.12912
4828,66.84593
4829,8.958207
4830,70.69796
4831,156.05739
4833,143.7988
4835,64.18422
4837,187.46495
4838,63.654156
4839,228.66463
4840,220.68768
4841,122.00584
4842,80.07792
4844,86.145905
4845,220.18904
4846,333.41315
4847,102.784515
4848,61.25382
4849,98.872505
4850,192.28886
4851,76.54213
4852,179.82219
4853,121.11073
4854,222.03174
4855,60.215622
4856,119.61048
4857,60.377228
4858,63.654156
4859,50.68647
4860,90.15404
4861,121.11073
4862,20.91677
4863,54.53921
4864,90.15404
4865,112.21122
4866,116.162964
4867,205.99365
4868,130.90916
4869,66.84593
4870,77.298004
4871,86.145905
4872,209.98967
4873,63.654156
4875,212.63641
4876,141.16202
4877,119.61048
4878,98.35873
4879,224.041
4880,96.007034
4881,243.59145
4882,74.066956
4883,154.56961
4884,90.15404
4885,97.54821
4886,67.21436
4887,192.28886
4888,66.84593
4889,214.12827
4890,66.84593
4891,112.80155
4892,228.0
4893,125.0547
4894,168.23889
4895,104.43543
4896,100.0291
4897,142.99036
4898,107.356
4899,167.64517
4900,77.05704
4903,107.527695
4904,469.3637
4905,63.654156
4906,82.67963
4907,158.23944
4909,52.67019
4910,145.3769
4911,95.17725
4912,188.8138
4913,64.53414
4914,58.16531
4915,99.48555
4917,139.29292
4918,85.46813
4919,148.06671
4920,57.490635
4921,199.60432
4922,163.26076
4923,108.57915
4924,53.93246
4926,111.29748
4927,71.79266
4930,58.866844
4931,90.15404
4932,102.15043
4933,212.94203
4934,152.97867
4935,98.89868
4936,80.77103
4938,93.34581
4939,66.85076
4941,266.11334
4942,65.77934
4944,63.654156
4945,54.46545
4947,186.19106
4948,183.68124
4949,49.556732
4950,61.743057
4951,272.98807
4952,266.11334
4953,171.1701
4954,189.30284
4956,90.15404
4957,254.04713
4958,192.28886
4959,118.35115
4960,90.15404
4961,41.029778
4962,203.92775
4963,116.162964
4964,161.24146
4965,59.977856
4966,130.10466
4967,188.8138
4968,151.40796
4969,54.145107
4971,72.95823
4972,76.100624
4973,66.406624
4974,147.81577
4976,192.5761
4977,66.84593
4978,98.11508
4979,34.82655
4980,90.15404
4981,66.406624
4984,192.28886
4985,124.74983
4986,70.5961
4987,112.21122
4988,177.26646
4990,68.81921
4993,120.02849
4994,93.34581
4995,92.723595
4996,63.654156
4997,41.668983
4998,64.77681
4999,121.04794
5000,71.23071
5001,55.602222
5002,93.34581
5003,116.162964
5004,58.357708
5005,97.51203
5006,66.84593
5007,212.94203
5008,243.59145
5009,151.92517
5011,117.85995
5013,119.76504
5014,189.09709
5015,119.61048
5016,93.0518
5017,96.74644
5018,81.33034
5019,246.64824
5020,112.21122
5021,215.42227
5022,166.32768
5023,66.84593
5024,96.74644
5025,192.28886
5026,109.58582
5027,50.5588
5028,282.25464
5029,61.512096
5030,168.58737
5033,68.18783
5034,119.61048
5035,111.448425
5038,126.24019
5039,65.62743
5040,240.92096
5041,342.5719
5042,161.40512
5043,120.26496
5045,190.72917
5046,74.47838
5047,130.32011
5049,81.87741
5050,219.78082
5053,94.88391
5054,65.62743
5056,51.987232
5057,57.686058
5058,105.13118
5059,189.09709
5060,125.87024
5061,91.58795
5062,95.718216
5063,112.21122
5064,76.50158
5065,94.49517
5066,155.96146
5067,197.72188
5069,119.61048
5070,61.25382
5072,62.36229
5073,66.84593
5074,184.88115
5075,186.80086
5076,98.22833
5077,104.05176
5078,90.15404
5080,143.33351
5081,66.84593
5082,130.10466
5083,119.61048
5084,168.38663
5085,240.2435
5086,124.72452
5087,61.92427
5090,155.02124
5091,429.66666
5092,56.092533
5093,57.05766
5095,98.54003
5096,90.15404
5097,189.09709
5098,158.36661
5100,90.29068
5101,92.55882
5102,67.756294
5103,281.7763
5104,72.91723
5105,82.762794
5106,68.81921
5107,132.93527
5108,93.27189
5110,81.75774
5111,186.19106
5112,49.254833
5113,119.61048
5114,59.650146
5115,52.40054
5116,86.145905
5117,11.295268
5119,426.19962
5120,184.30246
5121,155.96146
5122,70.083954
5123,65.50505
5125,127.406456
5126,117.02331
5127,106.669075
5130,43.260006
5131,68.74836
5132,74.671326
5133,146.6175
5135,127.429756
5137,159.58994
5138,167.11816
5139,183.60756
5140,213.87822
5141,61.368984
5143,116.162964
5144,122.805916
5145,60.24724
5146,112.21122
5147,168.64214
5148,236.10072
5149,198.77943
5150,136.94821
5151,160.18025
5152,186.19106
5153,68.81921
5154,269.0498
5155,66.84593
5156,165.65787
5157,77.45773
5159,120.746025
5160,382.9351
5161,149.24036
5162,160.69646
5163,133.09724
5164,212.51805
5165,68.37989
5166,33.54361
5167,121.04794
5168,65.70965
5169,66.406624
5170,71.22592
5172,192.28886
5173,75.582405
5174,70.11251
5175,180.82423
5176,164.54845
5177,218.04974
5178,93.34581
5179,63.654156
5181,102.352585
5182,227.25955
5183,99.25371
5184,92.906494
5185,80.57573
5186,109.786514
5187,140.5704
5188,-53.455116
5189,192.28886
5190,85.26266
5191,73.72907
5192,50.5588
5193,139.64532
5194,74.09205
5195,140.81424
5196,71.08772
5197,130.7798
5198,63.654156
5199,93.34581
5200,57.69904
5201,68.37989
5202,112.21122
5203,212.94203
5204,119.61048
5205,296.34763
5206,188.23528
5207,34.40766
5208,143.29063
5209,90.15404
5210,58.471638
5211,114.70968
5212,20.154762
5213,194.79506
5215,98.81314
5216,214.67998
5218,120.51369
5219,127.17564
5220,170.59369
5221,183.20538
5222,220.2249
5223,90.15404
5224,192.28886
5225,112.21122
5227,112.21122
5228,192.28886
5229,89.56413
5230,146.0701
5231,116.162964
5232,128.94862
5234,155.07889
5237,158.90195
5238,272.98807
5239,67.47671
5240,68.98381
5241,180.34497
5242,155.23795
5243,93.27189
5244,58.564922
5245,108.9301
5246,317.16803
5247,353.5925
5248,94.0207
5249,192.28886
5250,212.94203
5252,152.49388
5253,189.0124
5255,154.56961
5256,56.34412
5258,173.59685
5259,272.98807
5260,64.520805
5261,117.02331
5262,102.05882
5263,53.941734
5265,62.61184
5267,200.30598
5268,90.15404
5269,129.2896
5270,184.21053
5273,116.162964
5274,204.44308
5275,156.28157
5276,55.046467
5277,226.49686
5278,62.284843
5279,130.17331
5281,68.81921
5282,169.98167
5283,170.51476
5284,135.09041
5285,90.15404
5286,121.04794
5287,359.29184
5288,63.654156
5289,288.93115
5290,90.15404
5292,99.24677
5294,146.81584
5295,217.37265
5296,104.84113
5297,177.23648
5298,235.13159
5299,74.32388
5301,114.72016
5302,74.28346
5303,112.21122
5305,92.906494
5306,238.31438
5307,204.32774
5308,368.57376
5310,146.0701
5311,269.0498
5312,119.61048
5313,143.37929
5314,138.86902
5315,97.442764
5316,97.54821
5317,68.016136
5318,67.02202
5319,39.334053
5320,56.954567
5321,119.783844
5322,127.587845
5323,127.0277
5324,99.7614
5326,60.772877
5327,221.8067
5328,234.26099
5330,189.09709
5331,299.5117
5332,63.779648
5333,227.11171
5334,60.67078
5335,113.49965
5336,61.06532
5338,264.83154
5339,156.95284
5340,108.01331
5341,69.05182
5342,160.27487
5343,66.406624
5344,119.61048
5346,68.98381
5347,90.15404
5348,134.2179
5349,72.03319
5351,212.94203
5352,140.81424
5353,212.94203
5354,95.76146
5355,154.57678
5356,144.81601
5359,201.24304
5360,61.374935
5362,198.36584
5364,76.54871
5365,110.8743
5366,119.61048
5368,136.68454
5369,163.18477
5370,92.906494
5371,144.45049
5372,218.04974
5373,112.21122
5374,42.540386
5375,192.28886
5376,60.930492
5377,175.38652
5379,180.90868
5380,84.213295
5381,163.94667
5382,58.564922
5383,65.666245
5384,140.5704
5385,189.09709
5387,125.59882
5388,184.69675
5389,195.82008
5390,68.82665
5391,64.076256
5392,189.83217
5393,204.13315
5394,96.03554
5395,64.326706
5396,136.08781
5397,116.162964
5398,185.36238
5399,119.61048
5400,345.59015
5401,63.654156
5402,14.947512
5403,119.61048
5404,118.00322
5405,74.32388
5406,67.08507
5407,28.891972
5408,69.78558
5409,212.94203
5410,77.18119
5411,83.09874
5412,107.41882
5413,90.15404
5414,69.165726
5415,66.84593
5416,119.61048
5417,99.70612
5418,112.21122
5419,57.51585
5420,186.19106
5421,179.82219
5422,88.39401
5423,198.02284
5424,61.62141
5425,192.28886
5427,98.62582
5428,41.84165
5429,59.353786
5430,121.04794
5431,69.78558
5432,66.84593
5433,34.131775
5434,112.21122
5435,177.23448
5436,119.61048
5437,59.828278
5438,63.654156
5439,49.530132
5441,55.580666
5442,101.29572
5443,72.07971
5444,112.21122
5447,93.34581
5448,49.78862
5449,76.494934
5450,164.62129
5451,65.62743
5452,262.8823
5453,119.61048
5454,186.16838
5455,77.76981
5456,192.28886
5457,66.406624
5458,85.64454
5459,112.21122
5462,97.19241
5463,116.162964
5464,36.14136
5465,114.18031
5466,64.669304
5467,44.75359
5468,189.09709
5469,188.8138
5470,70.69796
5471,47.28662
5472,263.11984
5473,131.99855
5474,101.86978
5475,188.8138
5476,172.26892
5478,86.23045
5479,155.43028
5480,186.19106
5481,188.8138
5483,279.54782
5484,119.61048
5485,86.65895
5486,165.76082
5487,38.30465
5488,200.59262
5489,124.38493
5490,143.22493
5491,92.906494
5492,123.24384
5493,247.66364
5494,140.23735
5495,100.94051
5497,94.57812
5498,72.82145
5499,91.58795
5500,116.162964
5501,183.68124
5502,192.28886
5504,72.85103
5505,138.80656
5506,68.81921
5507,190.05412
5508,119.61048
5509,181.23453
5510,112.573135
5511,63.654156
5512,86.65895
5513,157.92131
5514,165.19055
5515,188.8138
5516,105.13305
5518,76.27944
5519,59.925976
5520,77.4481
5521,119.61048
5522,68.142624
5523,130.26645
5524,160.76117
5525,65.62743
5526,60.920444
5527,340.4
5528,288.41266
5529,122.539536
5532,208.72261
5533,26.177717
5534,39.85264
5536,102.33209
5539,102.25004
5540,168.38663
5541,189.83217
5544,104.05176
5547,61.23681
5548,398.41858
5550,55.228676
5551,66.84593
5552,167.31078
5553,106.636826
5554,90.15404
5555,178.29027
5556,90.15404
5557,93.34581
5559,86.145905
5562,150.13094
5563,63.654156
5564,203.04855
5565,63.911633
5566,92.906494
5567,60.426888
5568,112.21122
5570,90.15404
5571,249.25177
5572,55.311546
5573,52.95058
5574,186.19106
5575,55.050777
5576,93.34581
5578,246.34149
5579,300.05392
5580,317.4132
5581,116.162964
5583,188.8138
5584,140.81424
5585,121.04794
5586,140.81424
5588,119.61048
5590,78.46248
5591,112.21122
5592,121.17648
5593,66.84593
5594,236.35405
5596,225.51855
5599,119.61048
5600,113.652435
5602,282.6491
5603,74.4402
5604,93.34581
5606,111.37895
5607,90.15404
5608,86.48023
5610,63.044476
5611,65.62743
5612,115.5234
5613,211.64586
5614,90.15404
5615,58.318447
5616,56.097645
5618,123.00518
5619,163.21405
5620,56.928543
5621,60.215622
5622,212.94203
5623,150.15315
5624,118.14899
5625,116.162964
5626,75.329895
5627,331.45847
5628,225.88416
5629,228.62935
5630,119.783844
5633,173.01273
5634,155.37268
5635,90.15404
5636,202.74205
5637,244.56401
5638,192.28886
5640,173.33589
5641,61.5574
5642,188.8138
5643,2.230593
5644,189.83217
5645,173.85207
5647,96.74644
5648,63.654156
5649,119.61048
5650,108.90805
5652,93.360596
5654,146.0701
5655,117.754074
5656,114.05317
5657,97.54821
5658,140.81424
5659,65.62743
5660,172.17749
5661,224.07988
5663,118.35115
5664,91.944046
5665,174.07797
5666,63.654156
5667,61.047207
5668,137.46996
5669,89.814186
5670,192.28886
5671,126.071915
5672,90.15404
5673,77.97542
5675,58.564922
5676,58.049652
5677,104.05176
5678,199.66682
5681,48.861515
5682,192.28886
5683,65.62743
5684,75.342064
5685,148.76855
5686,289.94492
5687,116.92183
5688,192.28886
5689,133.48662
5691,195.74922
5692,90.15404
5694,64.445595
5695,58.884056
5696,92.906494
5697,92.906494
5698,60.86398
5700,188.8138
5701,121.11073
5702,61.06532
5704,65.62743
5705,51.403793
5706,189.09709
5707,63.654156
5708,192.28886
5711,90.15404
5712,115.750626
5713,460.38895
5714,67.17611
5715,61.432964
5716,169.59697
5717,69.37012
5718,284.94983
5719,116.162964
5720,188.8138
5721,61.36605
5723,166.91092
5724,91.119675
5725,105.8271
5726,92.906494
5727,99.43677
5728,149.88248
5729,220.39717
5730,240.8294
5731,97.54821
5732,143.7988
5733,80.90234
5735,174.38239
5736,116.162964
5737,231.49039
5738,104.05176
5739,64.1581
5740,327.65628
5741,112.854645
5742,126.034035
5744,51.987232
5745,90.15404
5746,79.53907
5747,61.06532
5748,98.902405
5750,119.61048
5751,261.21112
5752,86.145905
5753,41.55678
5754,156.28157
5755,60.58786
5756,217.37265
5757,116.162964
5758,93.34581
5761,56.73307
5763,119.61048
5764,57.49004
5765,86.65895
5766,153.40163
5767,84.79232
5768,121.11073
5769,92.906494
5770,271.42145
5771,232.81058
5772,214.67998
5773,192.28886
5774,105.13118
5775,115.363106
5776,91.11808
5777,377.44867
5780,186.19106
5782,183.68124
5784,90.15404
5785,252.65132
5786,102.135956
5787,92.723595
5788,92.906494
5789,192.28886
5790,217.85156
5791,118.585175
5792,140.81424
5793,86.04942
5794,157.89525
5795,215.3173
5796,119.61048
5797,146.63866
5798,87.32337
5799,902.18
5800,43.013977
5801,84.79232
5802,214.67998
5803,300.4944
5804,245.0723
5805,90.15404
5806,63.654156
5807,57.40059
5808,61.62141
5810,243.59145
5811,58.564922
5813,250.30243
5814,191.7707
5816,179.82219
5818,66.406624
5819,72.14885
5820,92.906494
5821,269.4826
5822,193.97778
5823,132.93527
5824,68.18782
5825,128.3725
5826,218.04974
5827,162.77534
5829,92.723595
5830,130.34355
5831,405.06494
5832,122.34898
5833,154.23613
5835,212.94203
5836,68.81921
5837,142.12764
5838,181.37337
5839,112.21122
5840,127.406456
5841,168.09186
5842,118.586235
5843,104.05176
5844,161.14896
5845,150.38525
5847,112.395874
5848,226.19984
5849,119.783844
5850,155.24413
5851,63.113804
5852,129.85509
5853,109.48505
5854,67.21436
5855,67.47671
5856,68.02376
5859,111.62595
5860,173.14305
5861,53.127148
5862,119.61048
5863,189.09709
5864,94.35873
5865,65.87427
5866,93.34581
5867,113.881966
5868,192.28886
5872,105.83599
5873,213.08385
5874,138.80656
5875,128.12057
5876,72.76608
5878,90.15404
5879,93.34581
5880,68.98381
5881,93.40927
5882,87.497826
5884,88.98522
5885,98.76927
5886,92.906494
5887,140.81424
5888,63.654156
5889,247.49017
5890,361.52097
5891,336.35962
5892,65.09401
5894,65.62743
5896,104.05176
5897,63.02005
5898,92.906494
5899,112.21122
5900,140.81424
5901,50.355213
5903,121.04794
5905,103.233154
5906,188.8138
5908,329.27933
5909,160.9878
5910,66.84593
5911,144.03983
5912,119.61048
5913,126.40614
5915,37.96408
5916,116.162964
5917,54.527237
5918,98.872505
5919,217.37265
5920,188.8138
5922,197.89183
5924,69.78558
5925,-114.74605
5928,64.53809
5929,102.33209
5930,112.21122
5931,100.72663
5933,222.82986
5934,174.42558
5935,163.37239
5937,144.12439
5938,374.3604
5939,48.58455
5940,359.59164
5941,200.2979
5942,116.22652
5943,85.58416
5944,262.8823
5945,64.445595
5946,155.51544
5947,116.162964
5949,382.9351
5950,95.50129
5951,71.21402
5952,116.162964
5953,188.8138
5954,159.33842
5956,153.59158
5957,92.906494
5958,90.15404
5959,61.05682
5960,198.00703
5961,112.21122
5962,211.76816
5963,225.41652
5964,120.47343
5965,76.54213
5966,184.4493
5968,176.16992
5972,91.924324
5973,178.5783
5974,186.19106
5975,160.98332
5976,169.16667
5977,86.65895
5978,103.18822
5979,92.906494
5980,183.68124
5981,68.98381
5982,183.78268
5983,149.7114
5985,69.78558
5987,152.2441
5988,212.94203
5989,63.654156
5990,191.7707
5991,468.86868
5992,129.02263
5994,144.45718
5995,189.83217
5996,116.162964
5998,65.966484
6000,304.85907
6002,66.84593
6003,146.34084
6004,131.39796
6005,127.406456
6007,177.39459
6008,96.629326
6009,293.59268
6010,189.09709
6011,99.601654
6012,212.94203
6013,93.34581
6014,125.59882
6015,63.779648
6016,226.40424
6017,124.82585
6019,51.987232
6021,54.2111
6022,246.34149
6023,82.63772
6025,116.162964
6026,212.94203
6027,227.139
6028,132.60838
6029,56.097645
6030,112.21122
6032,112.21122
6033,92.08423
6034,186.19106
6035,116.162964
6036,68.45948
6037,1727.6799
6038,179.82219
6039,116.162964
6040,63.654156
6041,24.202837
6042,116.162964
6043,69.860275
6044,119.59771
6045,68.98381
6046,116.162964
6048,231.66077
6050,308.35565
6051,112.21122
6052,73.97612
6053,132.8636
6054,64.076996
6055,180.80794
6056,186.19106
6057,31.804714
6058,241.88475
6059,166.01195
6060,90.15404
6063,200.30598
6064,192.28886
6067,144.70334
6068,95.17457
6069,86.145905
6071,181.37337
6072,119.61048
6074,192.28886
6075,112.67808
6076,151.92517
6077,98.35873
6078,55.210247
6079,124.72452
6080,119.61048
6081,92.494576
6082,70.17602
6084,94.07366
6085,90.15404
6086,317.16803
6087,592.23535
6088,63.688007
6089,106.29142
6090,116.162964
6091,87.812454
6092,109.831215
6093,61.62141
6095,92.723595
6098,56.633938
6100,31.00711
6101,71.45738
6102,66.84593
6103,105.13305
6104,104.05176
6105,92.77424
6107,192.28886
6108,101.53069
6109,221.346
6110,93.34581
6113,247.49017
6114,106.7314
6115,205.86765
6116,74.62732
6117,90.15404
6120,112.21122
6121,59.457287
6122,188.8138
6124,209.43683
6125,101.29572
6126,90.15404
6127,159.63954
6128,106.32068
6129,229.38615
6130,98.29314
6132,67.76484
6133,50.5588
6134,268.9571
6135,214.67998
6137,95.546394
6138,104.92704
6139,57.095497
6140,100.7198
6141,113.04161
6142,155.51544
6143,80.690285
6144,225.51855
6146,161.27528
6147,143.65034
6148,179.82219
6149,77.66323
6150,90.15404
6151,136.0288
6153,140.81424
6154,91.845924
6155,133.09724
6156,177.50726
6157,101.36483
6160,110.01687
6161,104.265854
6162,98.22406
6163,145.03085
6164,154.57678
6166,103.26216
6167,155.75926
6168,342.5807
6170,198.36584
6171,104.05176
6172,118.00322
6173,100.7198
6174,165.97691
6175,287.1245
6176,111.29748
6177,96.37015
6180,97.54821
6181,116.09275
6182,36.12449
6183,97.54821
6184,199.51414
6185,192.28886
6186,116.162964
6189,132.03902
6190,67.47671
6191,66.84593
6192,284.1375
6193,92.66664
6195,287.5755
6196,121.04794
6197,192.28886
6198,414.9477
6199,216.7219
6200,184.92224
6201,131.39796
6202,192.28886
6203,151.92517
6205,70.083954
6206,63.654156
6207,192.28886
6208,77.51848
6210,178.29926
6211,213.44246
6212,304.34344
6213,63.22084
6214,288.72562
6215,68.03956
6216,171.1701
6217,91.10722
6218,117.415215
6219,90.039116
6220,116.162964
6221,70.5961
6222,68.81921
6223,112.21122
6224,227.6553
6225,454.16418
6226,100.65965
6227,140.5704
6228,107.468376
6229,169.15588
6230,187.1205
6231,86.145905
6233,76.400925
6234,104.05176
6235,154.56961
6236,48.201633
6237,93.27189
6238,189.09709
6240,150.63736
6241,97.44143
6242,106.51052
6243,143.61467
6244,114.274055
6246,119.61048
6247,176.60095
6248,111.62595
6249,192.28886
6250,135.6459
6252,119.61048
6253,80.64442
6254,91.16059
6255,68.98381
6256,112.17114
6257,202.98654
6259,151.18056
6260,141.95645
6261,65.15042
6262,278.6127
6263,150.31325
6264,98.872505
6265,217.51299
6266,419.47528
6267,92.03367
6269,115.80081
6270,79.83327
6272,59.88626
6273,73.21688
6274,390.7348
6275,73.369286
6276,212.94203
6277,112.21122
6279,68.41344
6280,88.02544
6281,212.94203
6283,112.21122
6285,212.94203
6286,177.4383
6287,235.55002
6288,189.09709
6289,102.26904
6290,80.488846
6291,281.7763
6292,62.337955
6293,186.19106
6294,94.28908
6295,65.785706
6296,77.230896
6297,98.501114
6298,121.43253
6300,70.5961
6301,280.94522
6302,184.87732
6303,112.21122
6304,598.1328
6307,97.803024
6308,121.04794
6309,179.82219
6311,104.05176
6312,249.17244
6313,247.49017
6314,76.54213
6315,93.34581
6316,164.82051
6317,58.173992
6318,180.15059
6319,188.8138
6320,59.413486
6321,162.29948
6322,175.2073
6323,96.74644
6324,63.654156
6327,108.80921
6328,140.81424
6329,63.03065
6331,161.36292
6333,66.43552
6334,194.79506
6335,152.18011
6336,212.94203
6338,329.27933
6340,426.19962
6341,152.38046
6342,121.54479
6343,1572.2357
6344,72.89139
6345,108.16585
6346,71.98763
6347,192.28886
6348,297.43497
6349,507.15497
6351,263.7762
6352,188.8138
6353,95.32
6354,244.13217
6355,77.35944
6356,119.61048
6357,78.19056
6358,240.59521
6359,20.992918
6360,52.78889
6361,101.521576
6362,-15.2970495
6363,186.19106
6364,146.38214
6365,84.20106
6366,63.654156
6367,72.291756
6368,61.426495
6369,155.37268
6370,179.82219
6371,113.53456
6372,68.98381
6373,101.79353
6374,47.689266
6375,108.966675
6376,112.21122
6377,123.73849
6378,86.145905
6379,47.37295
6381,66.84593
6382,66.84593
6383,78.333206
6384,84.79232
