id,price
4734709,139.71942
8703888,88.93169
18306444,265.1112
16123133,178.95647
27465935,148.12096
25774497,62.29638
27627627,263.31912
450577,263.31912
8880524,62.29638
24258555,159.6723
20957575,105.32257
20524177,146.23413
25589726,133.97604
4792192,68.50355
7808745,96.010925
24699402,260.3208
8684292,225.29575
9614552,133.97604
20621540,62.29638
22278941,99.11539
945297,122.83388
26387138,103.89104
26164204,167.03769
844319,171.82811
12079993,211.15083
16289292,280.0473
1411811,263.99335
12344255,148.12096
8066385,164.03938
27127722,70.58079
16703749,93.96457
12326470,263.31912
9995719,225.29575
14858777,122.2939
22548780,51.815136
21047121,260.3208
1678809,145.08865
2867115,78.780495
18210358,225.29575
1479349,62.29638
13476685,211.15083
5511067,119.28107
4932139,137.16937
2168268,101.171486
13130036,336.52603
26743587,145.08865
7775128,211.15083
16402623,201.26529
9710538,163.71524
1673338,68.50355
21630372,74.881424
18911463,211.15083
9844892,225.29575
9385790,51.815136
1377134,122.2939
3079567,263.31912
9300634,132.54451
12592427,175.33511
24712037,133.97604
12542485,228.90451
8189063,67.072014
18283367,99.11539
4221999,225.29575
28538946,164.80132
7399449,211.15083
4930306,225.29575
27140547,99.11539
13062471,124.195885
3026848,265.8813
9166769,96.010925
12686241,66.36825
28711718,93.44358
2523629,133.97604
21309659,134.22414
21305248,268.10956
18566623,164.80132
3067093,211.15083
2349715,168.8298
18179365,193.97533
10390256,105.32257
21230106,133.97604
13728033,211.15083
5288376,124.73586
20855406,171.82811
24020883,194.28584
4145494,54.446274
10065831,59.191914
796523,132.54451
28607761,16.285084
12299794,66.36825
10928250,209.7193
13375936,105.32257
27157649,68.50355
882559,125.292206
12825700,211.15083
8798499,126.30599
18591642,62.851555
17972466,97.68385
17763785,211.15083
19618958,260.76312
12675052,211.15083
1101035,167.03769
11660015,211.15083
12967227,201.26529
22294649,84.595695
4616865,51.815136
22260331,59.191914
11620118,70.58079
1690764,138.92584
4232865,225.29575
6333994,260.3208
1210916,339.82153
1960045,61.01481
7877599,132.54451
6477586,211.15083
9880673,233.42603
5454050,217.50168
13733036,211.15083
8750901,211.15083
26080154,74.526375
28186096,211.15083
153405,139.71942
17481484,68.50355
24307110,211.08131
20305785,164.80132
4994264,99.11539
8734174,207.00867
24555741,99.11539
21212612,68.50355
753622,125.292206
14807332,102.2865
12763385,62.29638
4170460,66.908226
21016290,156.14005
25584852,99.73995
27470676,227.77773
27852017,68.403
19155616,73.44989
18456751,99.11539
18855394,62.29638
13653647,62.29638
11371535,66.80645
16916926,62.29638
19316517,211.15083
12168212,168.8298
5270589,105.32257
27369583,226.6681
5956257,68.50355
23685538,72.28535
4357134,175.33511
291714,167.03769
20661572,66.908226
21139175,167.03769
22630194,62.92094
9959328,175.33511
22715517,62.29638
10234090,316.87137
414801,450.05713
277207,134.19833
22878070,133.97604
834190,125.292206
24016962,203.62701
20809807,217.50168
5567401,119.28107
23096661,201.26529
27382741,63.64594
14011728,133.97604
28540171,122.2939
26843443,170.5447
18997283,69.36655
21589646,110.27606
21836461,201.26529
20992027,160.32115
7515281,56.62457
21942984,167.03769
27507299,133.97604
9231791,68.50355
3800547,167.03769
21844578,60.86484
11799451,263.31912
1404828,62.29638
15990572,66.908226
24495605,133.97604
11569227,139.71942
27190713,394.3798
22210721,211.15083
3147439,211.15083
5707888,211.15083
17151145,225.29575
5889379,59.627907
21991970,105.32257
20622747,211.15083
27925678,175.65227
17677710,67.072014
1644146,164.03938
26415648,112.46848
17129825,121.82488
7495477,295.118
26425943,148.12096
3970345,481.64682
8355794,99.11539
20849060,148.12096
18016642,145.08865
1742471,170.5447
21395676,99.11539
25607226,263.31912
16426123,172.50237
21995883,99.11539
7611764,99.11539
21394750,171.55386
16657247,251.59554
22175928,60.86484
13313377,128.97058
12249359,226.6681
5060771,243.48007
24564608,102.64421
10538353,164.03938
4792529,195.6876
11465084,295.118
756655,133.97604
22178073,194.28584
7711451,125.292206
13139850,68.50355
1786408,62.29638
266351,159.0283
7501668,62.29638
4218067,211.15083
26329644,101.74652
9597258,58.031357
12538440,93.44358
20190053,148.12096
9532665,225.29575
296658,62.29638
13415100,217.50168
5818551,295.118
2194382,211.15083
10753780,133.97604
6226327,260.3208
9230690,62.29638
13914961,66.908226
11944668,74.725624
16444320,97.68385
17819994,51.815136
20860448,129.19267
2791688,223.86421
26756446,62.92094
21948560,216.89421
26080980,97.68385
2968070,125.832184
310272,96.93712
9693080,164.80132
20314852,125.832184
9061331,216.89421
15568740,105.32257
10015340,68.50355
15052455,66.36825
15701072,127.73417
12303,66.262085
11619987,226.6681
15867248,122.2939
9403937,226.6681
2310594,138.28789
18445522,280.0473
21192123,280.0473
25764939,69.906525
19290840,62.29638
6420850,68.50355
18758370,133.97604
4800921,167.03769
5771361,225.29575
849567,211.15083
22553501,125.832184
2284454,225.29575
28656606,316.0148
987616,133.97604
18520516,167.03769
4121363,280.0473
19430305,133.97604
17505594,211.15083
5041891,263.31912
26811414,145.08865
13578708,209.7193
20587755,133.97604
6033449,217.50168
23966710,73.44989
21406504,211.15083
28341857,175.33511
28136026,69.27621
8662610,62.29638
4867016,142.40726
26812923,227.53677
1018529,178.95647
3652230,138.24239
7727798,66.5935
55467,167.03769
9919042,225.29575
9277608,260.3208
23311374,133.97604
18550947,99.11539
13376968,105.32257
7310835,216.89421
21660787,62.29638
13623618,72.28535
1275942,98.20705
4539906,211.15083
27250336,89.471664
15582683,167.03769
3655007,53.026577
22190466,97.68385
7259804,69.36655
18120094,125.292206
27869059,99.11539
9978426,103.89104
13744765,211.15083
20305686,66.33251
16284453,84.595695
23072631,211.15083
1471952,93.144226
8468835,68.50355
4338177,217.50168
826764,169.92935
14911628,205.33794
3581153,225.29575
3819656,211.15083
8887907,137.5799
22339698,198.8366
7073436,62.29638
28314565,75.782196
19087867,102.85546
1570204,387.29736
21967835,133.97604
9233338,148.12096
19172876,122.2939
7731348,225.29575
13741194,148.7762
27112835,201.26529
6421429,641.1173
22356352,148.12096
1734724,128.48074
24867995,99.11539
6908837,89.471664
22033927,133.97604
4956896,216.89421
4520113,122.2939
7541444,133.97604
9613626,59.191914
6316666,68.50355
144148,105.32257
7084130,99.11539
21462551,64.03594
8501589,211.15083
18999045,133.97604
13803517,62.29638
7428891,78.39953
22361100,441.55423
6922490,211.15083
12345178,152.44858
3663984,206.71725
15101577,133.97604
10100121,263.31912
13674053,62.29638
14164319,167.03769
17605729,99.11539
24635041,51.815136
16487967,99.11539
17013882,74.341446
20639280,110.27606
13429591,226.6681
1633313,133.97604
16860045,178.83118
28011745,139.71942
22191313,105.32257
21298453,75.782196
1347847,167.03769
23961249,69.36655
9233883,211.15083
8456825,167.03769
15360364,105.32257
10978135,211.15083
20044802,81.65427
50447,164.03938
17554298,185.66428
215907,215.46268
413876,583.91534
10657080,211.15083
24774169,64.50394
25458048,148.12096
10251082,167.03769
2454504,133.90652
16675507,133.97604
5430560,105.32257
2424199,119.28107
3779230,68.81021
21926198,211.15083
22250584,133.97604
4041351,68.50355
17420370,60.86484
17433291,65.57091
4128603,216.89421
1960358,164.03938
8777316,133.97604
7090512,72.48277
28020352,295.118
5031178,164.03938
446367,263.31912
25158455,119.28107
27131580,211.15083
15238740,122.2939
22907591,211.15083
4439839,164.03938
25785298,64.03594
19010699,175.33511
18666975,192.6893
13509110,60.86484
6704000,59.31431
2467087,225.29575
457829,225.29575
9675061,211.15083
2936517,171.82811
17683202,133.97604
7438254,99.11539
12791778,62.29638
21762969,105.32257
21963428,56.131054
3896701,224.57999
1273533,68.50355
18388706,211.15083
8536679,93.88672
24607535,157.14247
13098452,210.46497
18526162,169.11316
1956467,133.97604
22703920,66.36825
6460927,99.11539
2524228,66.908226
25739275,133.97604
18255225,167.03769
16368376,216.89421
402037,243.48007
18583467,125.832184
5251719,121.82488
20538305,103.89104
8207764,211.15083
16122441,257.5062
20770559,60.86484
24379279,69.906525
22754004,60.86484
27018851,168.8298
20614820,222.26344
715102,53.87124
18484597,97.68385
4028670,225.29575
10930279,225.29575
23664324,69.36655
11697308,203.14175
14672067,178.95647
4690677,205.33794
25465008,116.8821
8361443,211.15083
8274711,211.15083
19189347,263.31912
9795890,105.32257
18271718,66.908226
14142298,170.5447
8681776,72.28535
15453848,69.36655
4507262,260.3208
27303282,105.32257
664047,577.4441
18877694,75.782196
16238620,201.26529
8152675,268.10956
21138939,68.50355
28661332,22.953434
13770996,263.31912
24874467,99.11539
11850334,211.15083
6048412,211.15083
9249776,225.29575
20435343,60.86484
4128428,125.292206
18159239,254.8516
22729984,124.195885
8151925,216.89421
16466095,62.29638
27110361,167.03769
16005448,99.11539
17046103,148.13611
314982,125.292206
4744276,62.29638
28412322,74.341446
27804902,66.36825
5065185,211.15083
19914250,105.32257
13784458,211.15083
25290749,211.15083
19308387,145.08865
1284789,139.71942
4446178,133.97604
27237578,296.57227
25809641,198.8366
19737173,96.010925
16428888,93.44358
11359913,211.15083
712260,69.36655
28661274,66.36825
21589780,145.08865
13545453,226.6681
2748064,263.31912
4498927,260.3208
14039239,68.50355
22153412,99.11539
13770780,125.71126
9633920,133.97604
20619757,167.03769
6519873,175.33511
9545059,68.50355
15149137,260.3208
14126610,93.44358
17496511,211.15083
19845074,125.292206
14133414,79.994736
10473676,211.15083
13056210,73.6983
9015649,125.832184
14928996,64.5374
11960466,133.97604
13730284,263.31912
14707648,194.28584
21175493,68.50355
4753918,66.36825
26788437,99.73995
4232356,225.29575
28256883,225.29575
3379914,180.39795
23662887,105.32257
17475711,63.0724
22951923,133.97604
24889922,68.38861
16709467,167.03769
28488070,161.57428
12343793,62.29638
21982534,148.12096
9945515,67.072014
4902143,164.80132
25845142,61.01481
5661080,263.31912
22294297,201.26529
19853102,66.36825
1870228,88.93169
26694068,172.50237
19430239,69.24841
20763577,95.49968
16036569,147.6165
6971348,217.50168
28300510,68.50355
24740209,650.56464
19691525,65.94468
13064717,265.8813
1809547,122.2939
13960277,132.54451
782554,222.26344
4168812,164.03938
9414317,69.36655
7149452,51.815136
739815,68.38861
13114542,105.32257
28367094,84.78685
19134330,225.29575
9298895,96.010925
23789480,66.36825
44096,93.45571
24944554,147.6165
20904683,99.11539
16272419,125.292206
22969873,62.29638
27706929,167.03769
8133275,167.03769
3600961,211.15083
20482231,67.072014
12019843,105.32257
5058683,67.072014
6692975,105.32257
11261146,133.97604
6939719,205.33794
16041091,227.77773
8183563,263.31912
17861841,69.906525
21718049,205.33794
13881787,59.191914
16604112,79.32047
1935302,167.03769
8163660,105.32257
23090632,74.881424
15936167,69.36655
4784867,133.97604
16408202,99.11539
8101848,133.97604
14615541,82.72858
19460590,72.28535
282341,178.95647
4784741,103.89104
25779937,92.854965
15984863,54.446274
3684302,128.16313
9676890,67.072014
13796187,99.11539
20783233,62.29638
9782,66.36825
231414,125.292206
14949281,125.832184
84659,268.10956
2415563,71.80851
16480273,139.71942
12111387,233.42603
15851599,168.80638
21869409,251.36937
20572472,167.03769
13667835,211.15083
21825897,260.1191
9296089,211.15083
3341682,67.072014
21926279,133.97604
24305035,139.71942
1271361,64.9275
1307723,234.43036
19891896,204.08797
14169399,164.80132
2144033,69.906525
19980512,211.15083
10038410,222.72809
17905460,60.86484
13219269,62.29638
24919299,225.29575
1731365,260.3208
652648,229.44005
22600713,211.15083
12487909,79.32047
20599017,99.11539
2719640,56.755615
22322524,133.97604
5550377,211.15083
1024135,280.0473
9875791,137.03993
18976933,62.29638
13239181,74.881424
19094695,211.15083
310796,227.77773
14262383,264.8216
4885975,98.067024
26682755,172.78572
9902263,201.26529
1979076,125.57728
13077317,226.6681
21645894,105.32257
26794624,135.71793
22815339,496.21222
293837,132.54451
22088100,73.44989
13707813,99.11539
21966418,133.97604
18309683,133.97604
15126948,100.31499
15035050,246.71794
16228505,99.11539
21801370,62.92094
6269808,133.97604
11490744,143.65712
11316570,61.01481
28336933,216.89421
17756109,223.86421
13926549,225.29575
8058693,64.35248
19179863,81.11429
19382104,51.815136
27227103,157.17365
7561314,62.29638
13395362,235.60535
6749285,164.03938
7331070,197.58958
23006437,66.33251
20738991,62.29638
3068145,217.50168
8135887,74.881424
11837962,226.6681
8304809,167.03769
3200198,211.15083
20928856,62.29638
22440046,243.48007
8458966,137.5799
10972148,125.292206
5240711,201.26529
3575859,93.44358
23772926,211.15083
13004741,123.8954
9807059,105.32257
13544601,226.6681
21524671,190.89719
14536056,132.54451
23660722,229.6797
2322189,105.32257
14080022,211.15083
22010343,164.80132
21926844,96.010925
16442834,138.01512
24260464,66.2149
10542679,53.87124
28536219,133.97604
6638377,133.97604
2565087,51.815136
7636474,51.815136
23145289,133.97604
8676240,225.29575
1506985,265.2211
27704712,222.26344
169483,128.16313
15819242,146.68942
6493181,260.3208
25804768,133.97604
26220343,211.15083
15913986,209.7193
6445126,133.97604
6854372,68.50355
18506841,263.31912
16489149,486.36182
10307009,246.8563
20498261,99.11539
13030999,205.33794
26255392,211.15083
23970993,99.11539
1440363,222.26344
13801326,68.50355
25804337,133.97604
11699080,68.50355
21243952,165.75713
12871310,68.50355
22511108,138.48375
5605790,156.88007
4492303,211.15083
6677647,67.072014
20016469,99.11539
20231737,67.072014
17651607,74.881424
15496616,344.94547
20983663,132.54451
523123,139.71942
16424070,-1.3518713
28462562,222.26344
14807279,167.03769
24985440,74.185646
25484398,128.16313
22241666,133.97604
12888052,196.60551
15988392,64.50394
32100,125.02444
24345718,243.48007
5227024,97.68385
11089123,122.2939
15986033,201.26529
9062515,139.71942
21766169,209.7193
17299278,51.815136
27370912,167.03769
7967942,211.15083
14028586,167.03769
3739126,99.11539
9106907,99.11539
8308683,164.03938
18866187,133.97604
3930842,85.499054
24777535,74.881424
11162564,217.50168
18388152,60.94957
21370014,99.11539
9007767,330.4979
28778501,68.50355
23222091,222.26344
14594286,99.73995
13891181,70.04081
27959826,64.9275
16547704,66.36825
3469115,138.28789
14065198,133.97604
18648360,133.97604
3880588,211.15083
219482,164.03938
1750527,167.03769
26778845,62.29638
4424511,171.82811
7661735,211.15083
25328081,137.5799
702213,138.92584
11584340,211.15083
12333601,133.97604
18402568,62.53242
15813866,55.006603
21265628,69.906525
26886071,211.15083
24674269,63.495964
19963733,167.03769
3010577,167.00673
26274490,142.2544
21489753,211.15083
4661662,122.2939
21767672,211.15083
856440,205.33794
12560942,260.3208
20620313,62.29638
13064336,62.29638
21200108,133.97604
19056212,125.02444
20668002,68.50355
15889590,172.79015
13514115,66.36825
22122614,260.3208
20897863,68.50355
22651614,146.23413
18662619,133.97604
5803068,34.142033
19212985,211.15083
21632846,164.80132
24493475,178.95647
9595353,99.11539
4823529,111.132904
21461874,122.83388
10052587,111.24515
8651132,64.03594
21963575,62.29638
23060372,225.29575
21924586,159.0283
25428063,211.15083
17037,260.1191
24677926,263.31912
18209795,105.32257
17680566,135.57777
15024645,171.82811
26138643,211.15083
19382819,224.18578
6225766,222.26344
10566341,60.86484
20955226,93.44358
13661280,60.86484
20857788,196.60551
15234201,344.94547
13564134,263.31912
15356673,66.908226
18917771,164.03938
9121896,122.2939
4897673,79.484566
26923831,211.15083
23077687,222.26344
16514949,260.3208
4713896,62.29638
9717766,225.29575
4116403,68.50355
4343312,120.62097
20734,167.03769
98330,260.3208
6909447,211.15083
13978036,139.71942
25519081,60.86484
4830154,74.881424
5105632,68.50355
2922197,66.908226
19981092,105.32257
9149930,217.50168
22082514,62.29638
21738886,263.31912
6930780,167.03769
254168,111.80908
25583366,211.15083
14265052,103.89104
25766100,97.68385
434792,167.03769
28359765,215.88368
20151455,77.85821
62925,164.03938
20720290,226.6681
16994272,216.89421
24096826,125.292206
22790196,211.15083
13400181,133.97604
24758883,70.85381
3220115,128.16313
23319467,192.49373
27989719,64.004135
27064423,146.23413
9864137,154.40695
63913,120.62097
23116453,63.0724
24207804,39.38694
19499668,131.90129
22700620,68.50355
28412831,97.68385
17956381,68.38861
20969532,162.55956
6489828,114.792854
18649351,66.908226
5588684,133.97604
9682862,99.11539
291812,164.80132
9232861,330.4979
28801976,167.03769
5363669,211.15083
27731269,164.03938
23858270,69.36655
794472,209.7193
23214729,133.97604
18152855,72.28535
13430458,65.4047
21649172,263.31912
28761069,136.43066
22632338,164.03938
14171171,211.15083
18612722,143.65712
27506113,211.15083
5505918,99.11539
19736798,102.2865
3175088,263.31912
23203149,60.86484
19052801,133.97604
4498688,282.03622
25355219,64.35248
26833795,226.6681
13624795,209.7193
8077469,59.191914
20993138,125.832184
10755963,68.50355
6938827,133.97604
8914109,102.64324
23606804,139.71942
4824521,263.31912
2261018,225.29575
28606853,114.51958
20495252,99.11539
6104542,185.33441
18090200,62.29638
28270500,163.36978
13728712,133.97604
23719597,260.3208
5126391,68.50355
23249573,128.16313
19968221,167.03769
2615065,159.6723
27519772,62.29638
27712922,167.03769
713891,64.9275
10615883,133.97604
7400940,62.29638
3642801,138.28789
2870840,125.292206
21185448,37.346123
4240861,84.595695
15273936,68.94298
741346,222.26344
773993,125.292206
21698168,67.072014
24392461,122.2939
25542088,146.23413
1198231,61.53831
16319001,118.14696
19910558,119.28107
6429905,175.62376
6179073,66.36825
10723142,74.881424
2601899,133.97604
23870798,211.15083
918049,263.31912
16143905,155.08795
25163519,276.1017
27869757,66.36825
21596854,76.322174
27016704,133.97604
4135876,122.2939
18076623,67.072014
14819796,172.50237
18358363,34.714985
4853870,133.97604
27365908,165.94136
22031683,103.89104
22251000,211.15083
4311648,133.97604
5051597,167.03769
22324649,69.36655
16154699,215.46268
9715891,164.80132
24232645,164.03938
23139647,236.9306
20286116,60.86484
13490410,211.15083
21740858,74.52891
4821605,68.50355
13300645,128.97058
17752493,125.292206
27334148,163.36978
9540974,99.11539
26450817,226.6681
26594677,99.11539
25277640,145.08865
26728369,62.29638
470090,268.10956
21677053,211.15083
9874042,133.97604
17684277,60.86484
21649695,211.15083
19830759,69.36655
3827442,211.15083
12542544,263.31912
4417147,92.95635
9844161,68.50355
19677221,62.29638
16721040,133.97604
519310,74.185646
16027312,201.26529
13000020,211.15083
23184752,109.652275
535352,216.89421
23992829,72.28535
41348,133.97604
26744053,61.90786
15173557,68.50355
28372451,205.33794
4891172,211.15083
11279847,167.03769
9765276,65.71793
5066813,268.10956
8431626,66.36825
4783738,211.15083
27775893,265.2211
16851792,66.262085
15800258,136.22118
9436311,263.31912
9592781,132.54451
23462813,167.03769
27131607,167.03769
25722216,75.782196
13067176,265.1112
9826628,68.81021
16214404,99.11539
27622210,167.03769
14420353,126.641205
24352862,198.8366
13808262,51.815136
6505898,211.15083
18722657,62.29638
2679171,74.341446
14056307,205.33794
16396119,211.15083
20190580,97.68385
3425168,281.94928
1785942,66.36825
6334808,99.11539
15034827,148.12096
5397157,66.36825
21817570,211.15083
26662052,62.29638
22356843,137.03993
18635942,225.29575
21097166,143.65712
16282091,62.29638
3559695,211.15083
13911729,133.97604
8755259,66.36825
22324705,263.31912
14439638,125.832184
2531865,225.29575
4320934,276.1017
27168097,62.29638
10368055,133.97604
8603083,60.86484
9660751,263.31912
3661168,62.29638
24103241,66.33251
102995,207.00867
13272041,105.32257
5061178,101.74652
23324479,125.832184
6886371,211.15083
21399985,97.68385
20758395,62.29638
19244237,68.50355
26441935,102.75023
28536172,222.26344
353317,263.31912
3344509,201.26529
14541203,209.7193
24537721,226.6681
28222827,92.69767
23375014,62.29638
4760085,66.36825
13233113,99.11539
18086664,66.908226
20035612,99.11539
1881556,167.03769
3378576,68.50355
5571405,93.96457
25856211,60.86484
20120848,209.7193
12088765,62.29638
10352280,211.15083
6018589,122.2939
13959556,155.40756
6939638,225.29575
25452119,66.36825
23925434,138.92584
512210,167.03769
19012156,62.29638
27216826,265.8813
4016173,145.08865
168546,220.83191
443646,212.3779
9735931,59.191914
698132,132.54451
17981267,171.55386
11419512,62.29638
20914711,175.02986
21546425,133.97604
16242292,59.191914
22668695,97.68385
22704069,211.15083
500845,271.90518
28680576,105.32257
19295941,90.34282
1263964,125.292206
6462078,99.11539
16976026,45.54599
18273151,105.32257
26559476,79.32047
19855804,280.0473
28861629,125.292206
13389280,265.8813
26576819,75.782196
9735503,156.14005
4824211,99.11539
6360639,195.6876
18175061,348.73788
13548515,229.6797
18473439,63.495964
4880985,216.20834
10009737,126.30599
16916234,105.32257
11437634,190.89719
16146442,62.29638
27389714,203.14175
235651,128.85196
19759718,96.010925
13126582,205.33794
16321597,62.29638
25292558,99.11539
6635985,79.32047
18630660,211.15083
1069287,134.22414
4661135,65.57091
13497305,90.38901
21595314,211.15083
28312557,133.97604
524111,211.15083
502132,113.62521
28790081,251.36937
6796530,69.906525
9393005,223.86421
16336428,56.62457
1325911,263.31912
23485307,263.31912
11544438,105.32257
27783586,66.36825
13072490,133.97604
19508209,62.29638
788106,263.31912
26895683,102.2865
1702032,68.50355
15327611,211.08131
7679943,132.54451
19518453,211.15083
19862892,205.33794
25421109,132.54451
21108399,178.95647
13204229,126.50644
26085282,162.77875
24175050,161.2248
8635762,227.4865
13079614,265.8813
17092,122.187744
7712022,184.16513
27028248,205.33794
3613839,122.187744
4438931,99.11539
8458863,225.29575
12778383,133.97604
6509338,133.97604
6766894,68.50355
20235361,225.29575
21582010,103.89104
1936772,190.89719
4384442,62.29638
1534782,65.467476
7679094,164.80132
10008874,211.15083
18104553,148.12096
6883404,268.10956
14065007,167.03769
141335,203.62701
15828883,167.03769
9487497,163.83772
24834309,187.89888
27164116,211.15083
14466193,66.36825
7770735,76.62761
526520,62.29638
794425,654.06055
15989547,59.191914
22294283,206.71725
4833671,234.43036
26496075,62.29638
2083547,133.97604
21064623,205.33794
2361323,178.95647
11553360,253.43907
9313758,67.072014
12764005,167.03769
21045324,62.153656
8611817,101.171486
25328184,139.71942
21924815,105.32257
27135927,66.250114
11095719,170.73178
6748032,167.03769
7215836,93.44358
28084536,65.4047
14200678,164.80132
24580422,211.15083
12206029,68.50355
521038,122.187744
28722897,96.82371
19699596,263.31912
14840323,133.97604
13654760,216.89421
28338110,62.29638
14557713,62.29638
13171614,133.97604
8303074,316.87137
24223406,84.78685
4766284,122.2939
4880542,133.97604
4628603,132.54451
8118112,164.03938
19458462,139.27576
8281967,225.29575
19332658,60.86484
6006387,126.30599
18433038,77.72392
19310554,164.03938
21607905,227.05386
22611675,105.32257
28730126,99.11539
7448093,148.12096
17559679,128.16313
1954653,211.15083
21358930,72.90991
7501292,133.97604
9115536,167.03769
5792144,99.11539
14100416,62.29638
6027682,99.11539
13476185,211.15083
15663646,62.29638
23626886,263.31912
22885310,68.50355
850943,132.54451
14101329,67.072014
12301489,211.15083
5050369,225.29575
3747240,133.97604
15234755,260.76312
17680909,163.36978
19531580,209.7193
7411733,148.12096
10116619,62.29638
16315496,33.229496
16415365,97.68385
4117134,97.68385
21549450,211.15083
18503701,125.292206
27298901,265.8813
9826062,263.31912
7621698,147.6165
14141050,62.29638
10022997,211.15083
21263179,146.68942
20900400,133.97604
18208285,105.32257
25844635,211.15083
19093551,128.16313
19894740,96.010925
20498407,164.80132
2015586,133.97604
28188696,139.71942
8272749,69.36655
25917853,145.08865
18669019,128.16313
27482592,164.80132
13708345,171.82811
1881801,164.03938
3265409,101.74652
1987546,98.20705
683743,66.277145
1646838,450.72964
17545775,133.97604
28856920,221.57758
9574936,162.9137
2110493,192.79916
13437219,96.010925
12558102,119.28107
26658854,102.75023
18994394,133.97604
22247316,60.86484
27366041,66.80645
3625870,69.36655
28538516,68.50355
25127539,66.2149
10489923,225.29575
10158141,217.50168
22683927,215.53027
26159891,133.97604
13913803,105.63089
6937897,109.85452
9046808,225.29575
11937647,133.97604
16414045,192.49373
7620336,201.26529
9789339,69.36655
5237336,148.12096
848722,74.185646
4547143,68.50355
23769218,172.78572
20014534,62.29638
10980678,130.39369
27853696,62.29638
18649822,268.10956
4514042,75.49431
53477,307.1381
17321243,85.13567
17074757,85.77003
25977603,260.3208
3404668,69.36655
19506829,62.29638
18934106,77.12245
20133862,248.87178
3619399,68.50355
20001157,147.32968
324115,66.36825
25904446,103.89104
16691826,210.46497
16429863,74.341446
4157451,99.11539
11477869,145.08865
19346710,99.11539
3967492,211.15083
22246864,70.85381
16867024,211.15083
8266287,99.11539
27048562,129.87611
24355118,93.44358
18793151,225.29575
7198592,211.15083
398281,257.5062
15845215,163.36978
56859,126.50644
8222951,133.97604
17845507,68.50355
26450185,91.47946
13623361,225.29575
25212748,68.50355
11840404,226.6681
8813547,99.11539
5309460,215.53027
17539385,216.89421
255476,85.499054
22134428,110.27606
12904840,61.01481
3838388,225.29575
3670659,105.62641
19319184,122.2939
26861563,99.11539
644575,92.91573
8547335,61.01481
22108302,68.50355
19248045,61.370407
56467,268.10956
26275024,46.499477
24852947,67.072014
6182580,71.26853
19160504,139.71942
3332881,211.15083
23743988,211.15083
15056492,126.30599
14535633,93.44358
17738717,74.881424
6596927,189.49542
19363356,105.32257
27408243,59.191914
2821079,225.29575
27079532,121.82488
27875757,133.97604
13523692,211.15083
2033866,268.10956
15858847,126.50644
15009556,167.03769
5192165,122.83388
20205958,211.15083
5848515,105.32257
19342192,155.08795
245544,63.80815
11010008,78.780495
18004335,260.3208
11272815,62.29638
18291740,99.11539
19878366,61.70392
19407360,68.50355
17417619,62.29638
10338839,293.4188
4450020,253.43907
7546039,211.15083
26948562,211.15083
28426648,263.31912
21665632,450.72964
2468186,99.11539
21283507,66.2149
12854734,268.10956
8009332,73.6983
22366866,67.072014
10850008,122.83388
21752880,133.97604
14571451,225.29575
26472079,225.29575
808618,92.41309
7074232,133.97604
4813236,51.815136
12388494,225.29575
12379298,125.832184
7037999,66.36825
16451907,133.97604
20356865,69.36655
16377899,236.3638
22000430,223.86421
19345240,105.32257
3840541,167.03769
10100799,133.97604
24608922,99.11539
5581442,28.281021
21346494,168.8298
16164613,211.15083
6099485,62.29638
10071225,68.50355
21204708,201.26529
4660633,211.15083
20319662,234.85323
15775049,69.36655
21724762,66.908226
9490080,211.15083
13231566,124.73922
7734670,27.153126
27284564,53.30312
6636389,211.15083
25965483,68.50355
2240196,211.15083
9063972,62.29638
21213775,76.322174
21440192,102.180916
16173500,72.28535
19911921,211.15083
812057,164.03938
9476831,99.11539
17261922,187.89888
18893669,96.010925
26318555,211.15083
22896433,170.5447
23270879,68.50355
9576278,66.908226
20623171,97.68385
6571890,263.31912
846871,99.11539
17881120,101.74652
22450143,68.27023
20306746,89.471664
8254405,122.83388
162508,167.03769
16710016,146.68942
27788408,66.36825
20045641,51.815136
6146783,66.36825
11433561,211.15083
21868116,93.44358
9412276,225.29575
8615333,133.97604
2141667,99.11539
28155197,167.03769
16411398,263.31912
2560559,59.191914
10838743,62.29638
12166897,125.292206
7572637,133.97604
10017920,225.29575
13407615,69.906525
18996738,51.815136
18209427,60.86484
9064688,148.12096
22354598,226.6681
19969461,133.97604
442649,201.26529
26871256,70.58079
10067924,205.33794
26422007,461.71866
17151230,105.32257
1213745,212.3779
17712166,125.292206
531091,68.51396
2895820,101.171486
19912814,125.02444
4573728,211.15083
18566802,121.82488
20034806,68.50355
27779367,69.906525
21015751,210.46497
449680,143.82802
18716289,133.97604
5883159,202.28336
4829068,105.32257
11412980,133.97604
6919971,225.29575
10091829,68.50355
3883020,164.03938
26845317,73.44989
23024656,263.31912
9786543,60.94957
1404510,67.168526
19843398,217.50168
14215681,102.2865
16749005,167.03769
18191965,125.292206
23765706,280.0473
28440683,133.97604
19714056,64.9275
18239917,211.15083
10359702,74.881424
3989564,167.03769
11902812,66.908226
17078010,85.13567
24990534,164.03938
8173559,66.597305
8867383,72.28535
5850148,70.04081
21020869,211.15083
10070350,201.26529
1386742,99.73995
1124329,263.31912
18929564,133.97604
21103362,211.15083
17573621,192.49373
2013807,260.3208
5757509,105.32257
22455153,227.77773
21628640,133.97604
28490526,167.03769
3718713,133.97604
17996373,167.03769
