id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
28252786,Private Modern 2 bedroom in the heart of Flatbush,296491,Ely,Brooklyn,Midwood,40.61565,-73.96602,Entire home/apt,2.0,22.0,2019-07-07,2.22,2.0,83.0
14139651,Centrally Located Private Midtown Studio,19134246,Brendan,Manhattan,Kips Bay,40.745059999999995,-73.97934000000001,Entire home/apt,3.0,10.0,2019-06-15,0.37,1.0,8.0
6896715,Charming 1br apartment in midtown,10489933,Michelle,Manhattan,Midtown,40.76003,-73.96969,Entire home/apt,30.0,0.0,,,1.0,177.0
21524324,Manhattan Club - New Years Eve,33910461,Colleen,Manhattan,Midtown,40.763909999999996,-73.98238,Private room,3.0,0.0,,,1.0,0.0
8001648,New 3BR~Prime Midtown~Design Loft,2119276,Host,Manhattan,Midtown,40.74947,-73.98257,Entire home/apt,90.0,3.0,2017-05-31,0.08,39.0,0.0
15436402,Modern style apartment with balcony in Astoria,11082833,Mash,Queens,Astoria,40.76231,-73.92354,Entire home/apt,2.0,1.0,2017-01-23,0.03,1.0,0.0
2144319,"Cheap, furnished private room",10945216,Rebecca,Brooklyn,Crown Heights,40.67177,-73.95221,Private room,1.0,1.0,2014-01-04,0.01,1.0,0.0
10545815,Whole Apt. in East Williamsburg,4148248,Guillermo,Brooklyn,Williamsburg,40.70687,-73.93981,Entire home/apt,4.0,138.0,2019-06-01,3.5,2.0,37.0
19390119,Duplex   Roof top  in the heart of crown hight,135932422,Delton,Brooklyn,Crown Heights,40.67398,-73.92787,Entire home/apt,2.0,65.0,2019-07-07,2.67,1.0,308.0
24426631,Gem Of A Hideout With  Private Deck/Garden,165884816,Kelsey,Brooklyn,Williamsburg,40.71975,-73.96136,Entire home/apt,2.0,10.0,2019-01-02,0.69,1.0,0.0
11845193,Available 23rd-28th March,13318184,Rebecca,Brooklyn,Williamsburg,40.70523,-73.94072,Private room,1.0,0.0,,,4.0,0.0
26988550,King Bed on Queens/Brooklyn Border,4231312,Robert,Queens,Ridgewood,40.70458,-73.90269,Entire home/apt,3.0,8.0,2019-01-03,0.69,1.0,16.0
25966512,The cozy room!,62557719,Leomaris,Manhattan,Harlem,40.829609999999995,-73.94525,Private room,7.0,11.0,2019-06-09,0.85,3.0,88.0
875111,1-bedroom apt in Clinton Hill,2908554,Michael,Brooklyn,Bedford-Stuyvesant,40.68586,-73.95875,Entire home/apt,3.0,7.0,2019-01-27,0.11,1.0,0.0
8971863,"Coliving in Brookln, New York / Private room / Fl",27974952,Alex,Brooklyn,East Flatbush,40.64595,-73.9504,Private room,30.0,7.0,2017-02-16,0.15,7.0,124.0
27527902,Cozy 1 bedroom apartment in trendy Bushwick.,101144679,Jorge,Brooklyn,Bushwick,40.6944,-73.9242,Entire home/apt,3.0,26.0,2019-06-15,2.43,1.0,3.0
26741642,Luxury Historic Brooklyn Apt in Bed Stuy - Legal,3073952,Christof,Brooklyn,Bedford-Stuyvesant,40.680690000000006,-73.91045,Entire home/apt,1.0,27.0,2019-06-30,5.66,2.0,62.0
27059366,Your own 2 bedroom Home in NYC,97168718,Chloe,Manhattan,Upper West Side,40.78802,-73.97253,Entire home/apt,2.0,0.0,,,2.0,38.0
13371473,Cozy Bedroom in Spacious Apt in East Williamsburg,185394,Gregory,Brooklyn,Williamsburg,40.70478,-73.9435,Private room,1.0,2.0,2016-06-27,0.05,2.0,0.0
22202550,Luxury apartment in prime location in Mahattan,16909313,Lauren,Manhattan,Kips Bay,40.739979999999996,-73.97795,Private room,1.0,1.0,2018-01-01,0.05,1.0,0.0
5562962,Lovely upper east side studio,1389487,Lina,Manhattan,Upper East Side,40.773990000000005,-73.95101,Entire home/apt,2.0,15.0,2017-06-22,0.29,1.0,0.0
26810987,"Bronx Haven : Near water, accessible to transit",16997863,Tara,Bronx,Castle Hill,40.81518,-73.84758000000001,Entire home/apt,3.0,32.0,2019-06-23,2.79,1.0,42.0
9794077,Bright Private Greenpoint Room,23698012,Amelia,Brooklyn,Greenpoint,40.72276,-73.94856999999999,Private room,1.0,0.0,,,1.0,0.0
16085088,"Safe, cozy comfy!",52347885,Nicole,Brooklyn,Flatlands,40.62876,-73.92203,Private room,2.0,94.0,2019-06-15,3.14,2.0,70.0
10875244,Funky apartment,56342651,Valeria,Manhattan,Upper West Side,40.803000000000004,-73.96459,Entire home/apt,1.0,0.0,,,1.0,0.0
8904076,Forest Hills 3 Bedroom Apartment,46574350,Sean,Queens,Forest Hills,40.71372,-73.83693000000001,Entire home/apt,1.0,2.0,2016-08-10,0.05,1.0,0.0
11123966,Charming Apartment With View,20794193,Carlo,Manhattan,Harlem,40.82546,-73.95291999999999,Entire home/apt,10.0,6.0,2019-01-15,0.18,1.0,6.0
26387184,Cozy apartment in the heart of South Harlem,24378438,Jen,Manhattan,Harlem,40.807179999999995,-73.94906999999999,Entire home/apt,2.0,3.0,2019-01-07,0.38,1.0,1.0
21486201,Private Bedroom in Heart of Williamsburg,16572580,Travis,Brooklyn,Williamsburg,40.709070000000004,-73.9495,Private room,2.0,1.0,2017-10-25,0.05,2.0,0.0
265145,Studio sublet in Hell's kitchen,1390947,Akiko,Manhattan,Theater District,40.762170000000005,-73.98411,Entire home/apt,5.0,8.0,2015-01-08,0.09,1.0,0.0
7901928,Cozy Room in the Heart of Astoria,4646764,Amanda,Queens,Astoria,40.762809999999995,-73.91554000000001,Private room,1.0,2.0,2015-11-09,0.04,1.0,0.0
23844034,Marce’s  Retreat- Perfection in NYC!,2478424,L.Marce,Queens,Elmhurst,40.738409999999995,-73.88276,Entire home/apt,4.0,17.0,2019-06-01,1.54,1.0,94.0
726692,House 10 min from Midtown Manhattan,3641304,Remo,Queens,Astoria,40.762159999999994,-73.92541999999999,Entire home/apt,6.0,1.0,2015-08-29,0.02,1.0,164.0
21135737,Clean Comfortable Apartment near the Subway!,18283,Dominic,Brooklyn,Greenpoint,40.73222,-73.95395,Entire home/apt,3.0,0.0,,,1.0,0.0
24300863,Tranquil Oasis in the Heart of Greenwich Village,5594198,Michelle,Manhattan,Greenwich Village,40.730340000000005,-74.00135,Entire home/apt,2.0,29.0,2019-06-23,1.91,1.0,44.0
27551619,Spacious room with private bathroom,39285391,Siham,Brooklyn,Bedford-Stuyvesant,40.68592,-73.92331,Private room,1.0,56.0,2019-06-23,5.27,2.0,49.0
2298373,Luxury private apartment/Suite/with balcony,10149317,Lana,Queens,Rego Park,40.72988,-73.85773,Entire home/apt,3.0,33.0,2019-04-20,0.77,5.0,262.0
7093122,Perfect Downtown Location in Nolita,36562419,Dan,Manhattan,Nolita,40.72123,-73.99513,Private room,1.0,1.0,2015-07-17,0.02,1.0,0.0
15462051,"Private Loft-style Bedroom & En-suite in S.I., NY",99202586,Thelma,Staten Island,Randall Manor,40.63135,-74.13023000000001,Private room,2.0,21.0,2019-07-01,0.64,5.0,355.0
20914119,**Amazing Studio Balcony Steps from Time Square**,52950465,Gal,Manhattan,Hell's Kitchen,40.7605,-73.99189,Entire home/apt,30.0,1.0,2017-12-05,0.05,12.0,310.0
12375976,Tompkins Square Apartment,16617640,Martin,Manhattan,East Village,40.72376,-73.97975,Entire home/apt,20.0,2.0,2017-01-10,0.06,1.0,0.0
4660964,"Cozy 1BR, 5 minutes from the train",24118443,Megan,Brooklyn,Williamsburg,40.7193,-73.94502,Entire home/apt,2.0,18.0,2018-12-28,0.33,1.0,0.0
939724,Stylish Room-Artist/Designers' Flat,1865527,Kayla,Brooklyn,Bedford-Stuyvesant,40.6943,-73.94538,Private room,1.0,32.0,2019-05-19,0.43,3.0,340.0
20741563,Back to the 90s Bedroom,38561955,Alex,Brooklyn,Bedford-Stuyvesant,40.68566,-73.92551999999999,Private room,1.0,2.0,2017-09-30,0.09,1.0,0.0
23268810,Cosy private room in Manhattan!!!,145252418,Claudio,Manhattan,East Harlem,40.805409999999995,-73.93658,Private room,1.0,54.0,2019-07-05,3.74,3.0,180.0
9496137,1BR newly renovated - 5 min walk to Central Park,42573050,Jesse,Manhattan,Midtown,40.759029999999996,-73.96287,Entire home/apt,5.0,0.0,,,1.0,0.0
28890908,Beautiful Apartment in Ideal Manhattan Location,192270861,Zach,Manhattan,Harlem,40.81993,-73.94768,Private room,5.0,1.0,2019-01-29,0.19,1.0,0.0
18430588,A Quiet stay in Harlem,63417081,Devon,Manhattan,Harlem,40.8236,-73.94412,Private room,30.0,7.0,2019-05-12,0.28,8.0,78.0
9840355,Gorgeous apartment in West Village,3242525,Ther,Manhattan,West Village,40.73113,-74.00314,Entire home/apt,4.0,1.0,2016-07-06,0.03,1.0,0.0
17141413,Cozy studio close to train and shopping avenue!!!,55468876,Matt,Queens,Ridgewood,40.70575,-73.90171,Entire home/apt,1.0,109.0,2019-06-30,3.97,1.0,75.0
12005922,Plush 2 Bedroom Midtown West NYC Apartment,30283594,Kara,Manhattan,Midtown,40.76647,-73.9829,Entire home/apt,30.0,0.0,,,121.0,345.0
21984170,Columbus Circle Spacious Studio near everything,16025677,Meng-Mei,Manhattan,Hell's Kitchen,40.76978,-73.98935999999999,Entire home/apt,5.0,0.0,,,2.0,0.0
10022956,Huge room in 4 BR on Riverside,50539477,Brian,Manhattan,Harlem,40.82203,-73.95612,Private room,30.0,77.0,2019-06-02,3.26,2.0,190.0
5409372,Artsy English Basement Apartment,7016520,Patricia,Brooklyn,Windsor Terrace,40.65497,-73.97459,Entire home/apt,2.0,17.0,2019-06-24,0.33,1.0,0.0
23130144,Private bedroom in Astoria,11696537,Allison,Queens,Astoria,40.7675,-73.90911,Private room,1.0,3.0,2018-12-30,0.41,1.0,0.0
14348580,Just Right in Lovely Greenpoint,60852834,Manny & Gemma,Brooklyn,Greenpoint,40.7294,-73.94977,Private room,7.0,69.0,2018-05-06,1.96,2.0,163.0
6124097,Amazing 2 Bedroom Chelsea,3035426,Dimitri,Manhattan,Chelsea,40.74089,-74.00180999999999,Entire home/apt,2.0,28.0,2019-05-26,0.56,1.0,328.0
2590590,Washer&Dryer - 6 Subway stops to NYC / 15 min ride,727585,Frances,Brooklyn,Bedford-Stuyvesant,40.6883,-73.95644,Entire home/apt,3.0,227.0,2019-07-01,3.61,1.0,173.0
1524895,NYC apartment! Bright and spacious!,3217480,Victoria,Manhattan,Washington Heights,40.85652,-73.92975,Entire home/apt,7.0,14.0,2019-04-24,0.3,1.0,13.0
22940777,Park Slope 1BR 1st Floor Apt - Perfect for 1 - 2,136636824,Mo,Brooklyn,Park Slope,40.67418,-73.97918,Entire home/apt,2.0,27.0,2019-06-02,1.56,1.0,0.0
26828970,Harlem Gem,149868,Joseph,Manhattan,Harlem,40.81381,-73.94549,Entire home/apt,1.0,59.0,2019-06-23,5.55,1.0,262.0
3116519,Large 900 sqft Artist's Apartment,3008690,Alex,Queens,Ridgewood,40.701240000000006,-73.90941,Entire home/apt,10.0,0.0,,,1.0,0.0
6540907,Sunny Bedroom near major stations,31298029,Cynthia,Brooklyn,Fort Greene,40.68626,-73.97138000000001,Private room,2.0,124.0,2019-06-15,2.5,1.0,251.0
7988385,"Cozy, simple, uncluttered.",42160853,Jessica,Brooklyn,Bedford-Stuyvesant,40.68625,-73.93003,Private room,1.0,2.0,2015-08-28,0.04,1.0,0.0
16257916,Studio Apartment in Wyndham Midtown 45.,42734903,Barry & Verone,Manhattan,Midtown,40.75374,-73.97138000000001,Entire home/apt,3.0,0.0,,,1.0,0.0
8547691,Amazing view from luxury building near Times Sq,44996501,Dave,Manhattan,Hell's Kitchen,40.7633,-73.98591,Private room,2.0,58.0,2019-05-05,2.16,1.0,42.0
25002172,Private room in the Bronx for females & couples.,188218993,Suleyma,Bronx,Kingsbridge,40.8801,-73.89709,Private room,1.0,68.0,2019-06-21,4.89,1.0,63.0
1830244,Cool and spacious room-Approx 150 yard from LTrain,5309364,Michael,Brooklyn,Bushwick,40.68135,-73.9046,Private room,3.0,7.0,2017-09-04,0.11,1.0,0.0
28214275,Quiet Room in Beautiful Historic Bed Stuy,1337630,Bobbi,Brooklyn,Bedford-Stuyvesant,40.68673,-73.9248,Private room,3.0,1.0,2018-09-25,0.1,1.0,0.0
24230591,21st Floor Bedroom in Doorman & Elevator Building,24175837,Greg,Manhattan,Kips Bay,40.74512,-73.97921,Private room,4.0,6.0,2018-12-17,0.39,2.0,0.0
23753775,Soho Studio In heart of Manhattan,2250865,Jacqueline,Manhattan,SoHo,40.72639,-74.00686999999999,Entire home/apt,2.0,0.0,,,1.0,0.0
17268340,"Spacious, Private Apartment in Bed Stuy, Brooklyn",116427778,Mel,Brooklyn,Bedford-Stuyvesant,40.68318,-73.91682,Entire home/apt,3.0,35.0,2018-07-30,1.22,1.0,0.0
1861493,1 BR Penthouse with Private Terrace,9710466,Kristie,Manhattan,Upper West Side,40.78618,-73.97339000000001,Entire home/apt,4.0,38.0,2018-01-01,0.56,1.0,3.0
9238214,Sublet Cozy Spacious Private Room near Manhattan,48016303,Nelson,Queens,Astoria,40.75546,-73.91768,Private room,4.0,9.0,2019-04-25,0.21,1.0,0.0
5236234,"1BR, elevator, kitchen, doorman!",12762559,Jeremy,Manhattan,Upper East Side,40.78633,-73.95218,Entire home/apt,1.0,0.0,,,1.0,0.0
11816864,Bright Room in Spacious Astoria Apt,62939516,Garth,Queens,Long Island City,40.76079,-73.93215,Private room,1.0,5.0,2018-01-02,0.13,1.0,0.0
16346527,a budget comfy room,4013000,Mei,Queens,Bayside,40.75377,-73.7726,Private room,15.0,22.0,2019-06-02,0.7,2.0,145.0
23943945,Modern Brooklyn Luxury 1 Bedroom,97964040,Kristen,Brooklyn,Boerum Hill,40.68417,-73.98215,Entire home/apt,1.0,3.0,2018-05-10,0.2,1.0,0.0
20092821,Dream bedroom in the heart of downtown Manhattan,23610188,Bess,Manhattan,Chinatown,40.71479,-73.99971,Private room,1.0,1.0,2017-08-14,0.04,1.0,0.0
19906578,Charming studio in the heart of Williamsburg,132839074,Jill,Brooklyn,Williamsburg,40.71673,-73.94442,Entire home/apt,2.0,7.0,2019-02-09,0.64,1.0,0.0
10035706,Sunny room in a great new Apt,51517754,Max,Brooklyn,Bedford-Stuyvesant,40.69676,-73.93705,Private room,10.0,0.0,,,1.0,0.0
13083030,Your own 2 Bedroom apartment available for 3 weeks,37093995,Marta,Manhattan,Inwood,40.867940000000004,-73.92792,Entire home/apt,15.0,0.0,,,1.0,0.0
22007011,Private room. Bushwick. 18 min train to NYC,160702123,Roxanne,Brooklyn,Bushwick,40.69234,-73.90889,Private room,1.0,13.0,2019-01-02,0.7,1.0,0.0
28286952,"Apr - Jun, Entire apt, UWS near park and subway!",92769975,Robert & Nira,Manhattan,Upper West Side,40.78883,-73.96848,Entire home/apt,8.0,2.0,2018-11-19,0.22,1.0,8.0
59121,"Nice, clean, safe, convenient 3BR",204539,Mark,Queens,Ridgewood,40.70411,-73.89934000000001,Entire home/apt,14.0,1.0,2012-09-17,0.01,5.0,365.0
15394295,1 Bedroom (Full) Mins From JFK and Casino,52997121,Iwona,Queens,Jamaica,40.67603,-73.78217,Private room,1.0,29.0,2019-01-09,0.9,4.0,8.0
2451438,Quiet & private room in luxury doorman bldg,10193030,Kaori,Manhattan,Harlem,40.82349,-73.94193,Private room,3.0,3.0,2017-10-03,0.05,2.0,178.0
9342019,Cozy 2 Bedroom in Historic District,22308430,Benjamin,Queens,Jackson Heights,40.75462,-73.88284,Entire home/apt,2.0,13.0,2019-03-24,0.3,1.0,288.0
26904628,"My Style法拉盛中心 靠近地铁站
1 Queen bed room",109507109,Haifeng,Queens,Flushing,40.76005,-73.83447,Private room,2.0,21.0,2019-06-16,2.04,1.0,51.0
16374392,2 Bedrooms Entire Beautiful Apt in Williamsburg!,16949541,Sebastian,Brooklyn,Williamsburg,40.71372,-73.96231999999999,Entire home/apt,4.0,9.0,2019-01-06,0.42,2.0,291.0
13590391,Cute 1 BD (can sleep up to 4) in the gorg UWS!,78507411,Mel And Laurie,Manhattan,Upper West Side,40.79671,-73.9712,Entire home/apt,3.0,4.0,2017-01-01,0.11,1.0,0.0
16929407,Luxury Loft in Williamsburg,14060369,Aaron,Brooklyn,Williamsburg,40.71218,-73.96048,Entire home/apt,3.0,8.0,2018-08-26,0.3,1.0,0.0
23900940,Room #1 With Private Shower,179619904,Gregorio,Queens,South Ozone Park,40.67581,-73.82304,Private room,1.0,72.0,2019-06-24,4.64,3.0,175.0
19633511,Cozy bedroom in beautiful Bed-Stuy brownstone,19079151,Yael,Brooklyn,Bedford-Stuyvesant,40.68515,-73.95566,Private room,7.0,0.0,,,1.0,0.0
2870603,One Bedroom Apartment,14204809,Alwin,Queens,Jackson Heights,40.75625,-73.87541999999999,Entire home/apt,6.0,78.0,2019-06-22,1.25,1.0,30.0
8225997,Bright 1BD in happening E Village,11004198,Caroline,Manhattan,East Village,40.72057,-73.97997,Entire home/apt,31.0,2.0,2016-04-01,0.04,1.0,204.0
21802923,Private Bedroom with Private Entrance in Brooklyn.,72466752,Nelima,Brooklyn,Bushwick,40.70247,-73.91793,Private room,4.0,16.0,2019-06-30,0.83,1.0,42.0
25278771,Homey Gowanus retreat for artists and dog lovers,184898953,Lindsey,Brooklyn,Gowanus,40.67602,-73.98535,Private room,3.0,8.0,2019-07-06,0.59,1.0,0.0
8704528,Private bedroom & bath in Red Hook Bklyn for solo,45694156,Marjorie,Brooklyn,Red Hook,40.67807,-74.01397,Private room,1.0,190.0,2019-06-27,4.23,1.0,188.0
9112463,"Cozy 1 bedroom, close to it all in Manhattan !",39916377,Jaclyn,Manhattan,Upper East Side,40.76295,-73.95725,Entire home/apt,6.0,49.0,2019-06-21,2.38,1.0,76.0
28049432,Roomy and Relaxing Brooklyn Apartment,144687306,Nutrice,Brooklyn,Prospect-Lefferts Gardens,40.6556,-73.95286,Entire home/apt,2.0,51.0,2019-07-06,4.94,2.0,232.0
12642845,Newly renovated! Spacious Park Slope Apt. Quiet St,228858,Jada,Brooklyn,South Slope,40.66271,-73.98818,Entire home/apt,3.0,73.0,2019-07-04,1.89,2.0,259.0
13262935,Lovely large bedroom in Brownstone (garden),9148721,Aurelie,Brooklyn,Bedford-Stuyvesant,40.68909,-73.94636,Private room,2.0,9.0,2018-01-17,0.24,2.0,0.0
28013709,Your Home Next to the Empire State Building,33245632,Tassie,Manhattan,Murray Hill,40.74628,-73.97899,Entire home/apt,2.0,11.0,2019-06-30,1.07,1.0,27.0
27225643,Cozy room at Pat's Paradise,187870198,Patricia,Queens,Rockaway Beach,40.58511,-73.81756999999999,Private room,2.0,7.0,2019-06-29,0.61,1.0,252.0
4216745,Sunlit Private Room / Spacious Pre-War Apartment,21881605,Julie,Brooklyn,Crown Heights,40.67658,-73.9444,Private room,1.0,0.0,,,2.0,83.0
10343638,Sunlit & Spacious 2 Bedroom Brooklyn Apt,17929902,Jesse & Rotem,Brooklyn,Bedford-Stuyvesant,40.68676,-73.92192,Entire home/apt,1.0,163.0,2019-07-01,3.94,1.0,25.0
14632080,California Vibes in NYC,90839719,Amy,Manhattan,Chinatown,40.7149,-73.99063000000001,Entire home/apt,3.0,82.0,2018-12-29,2.42,1.0,0.0
4137979,Williamsburg/Greenpoint Studio,7243674,Eric,Brooklyn,Greenpoint,40.72126,-73.94328,Entire home/apt,2.0,204.0,2019-06-30,3.51,1.0,71.0
22249905,Cozy One Bed In The Middle of Manhattan,33470925,Stella,Manhattan,Hell's Kitchen,40.75827,-73.99544,Entire home/apt,4.0,2.0,2017-12-31,0.11,1.0,0.0
12048,LowerEastSide apt share shortterm 1,7549,Ben,Manhattan,Lower East Side,40.714009999999995,-73.98917,Shared room,1.0,214.0,2019-07-05,1.81,4.0,188.0
189732,Family & Friends in New York City,489400,O'Dell,Brooklyn,East New York,40.67497,-73.87305,Entire home/apt,3.0,177.0,2019-06-29,1.86,1.0,297.0
4783437,Amazing Private & Cozy Williamsburg Room *rooftop*,186888,Matthew,Brooklyn,Williamsburg,40.70936,-73.94109,Private room,3.0,125.0,2019-07-03,3.26,1.0,134.0
8671663,Two bus stops to World Trade Center,45550171,Michael,Staten Island,Concord,40.605140000000006,-74.07366999999999,Entire home/apt,1.0,26.0,2019-02-16,0.58,1.0,333.0
408491,Charming West Village One Bedroom,2034361,Marshall,Manhattan,Greenwich Village,40.73448,-73.99797,Entire home/apt,5.0,0.0,,,1.0,0.0
24131843,"Snug, Sun Flooded Room in The Upper West Side",14742776,Daniyal,Manhattan,Morningside Heights,40.80466,-73.96529,Private room,4.0,3.0,2018-04-13,0.2,1.0,0.0
7968283,Large room & private bathroom,42045746,Owen,Brooklyn,Bushwick,40.68935,-73.9127,Private room,1.0,1.0,2015-10-06,0.02,1.0,0.0
18722146,"Prime Astoria Apartment, Beautiful and Convenient",4621817,Burcu,Queens,Astoria,40.75865,-73.91736999999999,Private room,2.0,2.0,2017-09-12,0.08,1.0,87.0
258686,My Home Is Your Home,1233267,Kim,Queens,St. Albans,40.70554,-73.76637,Private room,4.0,20.0,2015-12-30,0.23,1.0,0.0
10488146,Large Sunny Private Room w/Balcony & Roof,2355573,Sarah,Brooklyn,Williamsburg,40.719570000000004,-73.94199,Private room,5.0,81.0,2019-06-27,1.96,2.0,308.0
622410,"Great room in 2BR, Bright + Cozy!",1563352,Evelina,Brooklyn,Crown Heights,40.66839,-73.96001,Private room,2.0,0.0,,,1.0,0.0
20704394,Luxury One Bedroom in Financial District,21405142,Charlotte,Manhattan,Financial District,40.705009999999994,-74.00707,Entire home/apt,2.0,21.0,2018-11-19,1.14,1.0,0.0
25267333,Brooklyn Gem,190902382,Curtis,Brooklyn,Canarsie,40.63491,-73.91163,Entire home/apt,2.0,17.0,2019-06-09,1.23,1.0,179.0
8355713,Cozy Private Brooklyn Bed room,44042396,Gabriel,Brooklyn,Crown Heights,40.66754,-73.95265,Private room,4.0,3.0,2016-04-30,0.07,1.0,0.0
12601807,Sunny light filled bedroom,9848712,Randy,Manhattan,East Harlem,40.80073,-73.94465,Private room,3.0,89.0,2019-06-05,2.37,2.0,228.0
24313537,Cozy & quiet 2 bedroom apt in a great location!,9973967,Gahee,Manhattan,East Village,40.726259999999996,-73.98784,Entire home/apt,2.0,78.0,2019-06-23,5.49,1.0,169.0
27949503,PARK AVE - Easiest Apartment to Get to in NYC,52310314,Nick,Manhattan,Murray Hill,40.74775,-73.98226,Private room,1.0,13.0,2019-05-19,1.27,1.0,2.0
20173894,Lovely apartment in Brooklyn.,87988,Samantha,Brooklyn,Carroll Gardens,40.68201,-73.99535,Entire home/apt,3.0,2.0,2018-08-24,0.09,2.0,0.0
13893494,Idyllic Two Bedroom Apt in the heart of Chelsea,2700098,Kendall,Manhattan,Chelsea,40.73938,-74.00001999999999,Entire home/apt,3.0,6.0,2017-05-29,0.17,1.0,0.0
15553495,Sunny Room on Historic Clinton Ave. in Fort Greene,2500106,Ariel,Brooklyn,Clinton Hill,40.68908,-73.9678,Private room,2.0,18.0,2018-12-16,0.55,1.0,0.0
9364626,"Your sunny, large room in Brooklyn!",22141007,Sarine,Brooklyn,Prospect Heights,40.680479999999996,-73.97463,Private room,2.0,0.0,,,1.0,0.0
10383291,"Comfortable, cozy, dorm-like room",53450065,Maria,Queens,Flushing,40.72211,-73.80908000000001,Private room,1.0,0.0,,,1.0,0.0
5895056,2 Flushing Sunny Garden View 舒适阳光房,30616879,Anna,Queens,Flushing,40.754,-73.80700999999999,Private room,2.0,40.0,2017-10-12,0.81,3.0,311.0
3223080,Modern Renovated Luxury 1BR - Soho,16319729,Tim,Manhattan,SoHo,40.72652,-74.00265999999999,Entire home/apt,1.0,0.0,,,1.0,0.0
9842492,Vibrant 1 Bedroom Apt.in Midtown,50681342,Joe,Manhattan,Hell's Kitchen,40.76542,-73.98702,Entire home/apt,2.0,55.0,2019-06-24,1.37,1.0,0.0
903947,Beautiful Bedroom in Manhattan,4734398,Jj,Manhattan,Harlem,40.82124,-73.93838000000001,Private room,1.0,597.0,2019-06-23,7.72,3.0,342.0
16840727,Great Bed Stuy Room Near Williamsburg & Bushwick,111970954,Ryan,Brooklyn,Bedford-Stuyvesant,40.68785,-73.94261999999999,Private room,7.0,2.0,2017-03-07,0.07,1.0,0.0
25205044,Sweet Comfort,180154611,Marlyn,Brooklyn,Canarsie,40.636520000000004,-73.89856,Private room,2.0,8.0,2018-10-26,0.62,3.0,342.0
27700795,Apartment in the Heart of Manhattan,50183471,Meryl,Manhattan,Hell's Kitchen,40.75597,-73.9955,Entire home/apt,14.0,15.0,2019-07-01,1.8,1.0,0.0
28751660,Alcove Studio 10 mins walk to Times Square,84720132,Nidhi,Manhattan,Hell's Kitchen,40.76591,-73.99493000000001,Entire home/apt,4.0,4.0,2019-05-11,0.44,1.0,5.0
8422085,Cozy apartment in Brooklyn,9996343,Leticia,Brooklyn,Bedford-Stuyvesant,40.69181,-73.9463,Private room,3.0,18.0,2017-05-31,0.39,1.0,0.0
4616700,Cozy sun drenched 2br Fort Greene,1403669,Simone,Brooklyn,Fort Greene,40.68547,-73.96885999999999,Entire home/apt,4.0,20.0,2018-09-05,0.39,1.0,208.0
17432325,Swanky Bushwick Penthouse,29655230,Josh,Brooklyn,Bedford-Stuyvesant,40.69507,-73.93426,Private room,30.0,11.0,2017-09-30,0.39,1.0,87.0
28101217,Cozy Bushwick apartment with backyard!,74305569,Nicole,Brooklyn,Bushwick,40.69552,-73.92341,Entire home/apt,2.0,3.0,2018-10-14,0.29,2.0,0.0
21005738,The Perfect Fort Greene Studio,34579576,Brooke,Brooklyn,Fort Greene,40.68805,-73.97563000000001,Entire home/apt,2.0,1.0,2017-10-01,0.05,1.0,0.0
22824469,Crown Heights Hideaway,168567714,Lennie & Lincia,Brooklyn,East Flatbush,40.65875,-73.93698,Private room,1.0,18.0,2019-06-26,1.06,1.0,152.0
24374428,Quiet two BEDROOM APT in MANHATTAN UPPER EAST SIDE,183950956,Dante,Manhattan,Roosevelt Island,40.759159999999994,-73.95124,Entire home/apt,1.0,76.0,2019-06-24,5.3,1.0,60.0
11750272,"""Off the Beaten Path"" NYC OASIS",25059970,Jeffrey And Anna Rita,Staten Island,Clifton,40.62375,-74.07373,Entire home/apt,5.0,81.0,2019-06-19,2.04,1.0,155.0
9769423,Garden Apartment at House on 11th,50372319,Carlo Fabricio,Brooklyn,Gowanus,40.66948,-73.9903,Entire home/apt,2.0,70.0,2018-01-02,1.63,1.0,342.0
21353639,"Private Master Bedroom- Updated, Clean and Lovely!",44379772,Serena,Manhattan,Inwood,40.87312,-73.9179,Private room,1.0,0.0,,,1.0,317.0
16805921,Loft -- Master Bedroom w/ Ensuite in Heart of LES,6696691,Andrew,Manhattan,Lower East Side,40.718920000000004,-73.98958,Private room,20.0,0.0,,,1.0,0.0
11927624,Light filled modern APT in DUMBO,5251483,Sasha,Brooklyn,Vinegar Hill,40.70328,-73.98314,Entire home/apt,4.0,2.0,2016-07-23,0.05,1.0,0.0
8590275,Studio midtown west,45208389,Maria Luna,Manhattan,Hell's Kitchen,40.75589,-73.99729,Entire home/apt,1.0,0.0,,,1.0,0.0
17070798,"Artsy One Bedroom Apartment in Sunnyside, LIC",3143126,Paulo,Queens,Sunnyside,40.74615,-73.91558,Entire home/apt,5.0,2.0,2019-05-13,1.05,1.0,0.0
26871154,Green Brooklyn -- house near the park w/ parking,202096567,Laurel,Brooklyn,Windsor Terrace,40.65667,-73.97908000000001,Entire home/apt,5.0,0.0,,,1.0,15.0
10828230,"Sunny, Cozy, Prospect Heights Apt.",56066018,Alex,Brooklyn,Crown Heights,40.6786,-73.9621,Private room,1.0,1.0,2016-03-01,0.02,1.0,0.0
