customer_id,probability
94064467,0.13894925862855112
73649979,0.9222591478480214
69765249,0.5885099832080034
70749151,0.3788710717398446
29041434,0.42376548581494156
64510946,0.8859528160212522
38946152,0.622740418432621
14353260,0.49149561600028246
64718123,0.21899200782035133
88887169,0.3053197188892999
19282673,0.03685288676212872
65218458,0.4911692778710568
62186405,0.904000597231162
23524823,0.5737016952758754
69781882,0.5960722773677962
93419578,0.4742433219242662
90408943,0.5255039801115677
8269375,0.13909317308722968
93699607,0.22984313863581618
47937805,0.1348364406896444
35759014,0.22154568113206452
90553172,0.9033858741895389
26340343,0.307883593368134
93971006,0.3049000926994614
71982064,0.5003936733155047
516081,0.8783198661077821
56012853,0.29430447371217194
63265381,0.4600638652820309
57050358,0.6422822058502055
29894123,0.19792159162923662
24076035,0.5591353923578445
61444633,0.054679451409228474
41945496,0.09231140978171526
69057138,0.7682570621453312
79518624,0.13260925484512698
95621309,0.15190063346535576
74085720,0.8225522878880047
49465640,0.6555879711479098
9871840,0.12563842554966564
74878201,0.1990260159756293
38738876,0.7014504401712983
32161745,0.7578831093908706
49979298,0.5855154006977129
98963859,0.960454939034571
46110124,0.7297167016332634
25588143,0.07310142874240855
62379003,0.38758624374724526
3951882,0.471560353009452
42348677,0.6049551173730483
40215179,0.6411393737122433
42583209,0.03586095788701604
84592673,0.6007920114503112
72530373,0.042234975840354516
85664430,0.6595503117899504
16744894,0.06553991536981274
65745245,0.6527828692910844
96866054,0.47204163677477673
28051379,0.8517881817924706
88713629,0.9906412767879392
4015488,0.9222659139399549
66143775,0.02931425137026422
3707746,0.6604834242427441
77148640,0.036274464426177766
9093576,0.4036270489111391
28396233,0.8240151702060854
63862815,0.23843830181581227
775341,0.48249028933176297
42036396,0.8586723824450495
29634031,0.7567075942119996
12468790,0.2581719721435124
77249213,0.8473219037237627
6992283,0.7953379878859261
92627852,0.06452131032597619
21882934,0.030946443164913462
53275229,0.31970741800794644
64879985,0.60590217637108
70302931,0.18982810189594912
1929883,0.9934139240966943
84841544,0.7770307318715212
68371332,0.9093646395474676
3528539,0.9504188232969889
56565030,0.11189529439070067
20297899,0.2862388482960686
44495229,0.3030530858734546
31003635,0.22789536619663742
3857377,0.9147910356233807
17120770,0.26460798885263026
32634493,0.16067442863142367
89619970,0.594332648380327
26140894,0.44796727046876816
69284063,0.6627954674647559
47652409,0.32580771150747323
20614300,0.46548648459074016
94166854,0.45797265327638437
59624852,0.30377701311623184
45339969,0.8538932836606243
90756257,0.2632203503313054
11142969,0.15261526906397382
76716437,0.2559543293073513
53930440,0.8642296375045223
54047312,0.23001288850877233
4904693,0.2441824884886794
38688842,0.5346420968879627
58851931,0.9171544781743288
96557810,0.2701095743952412
39529801,0.2772833732006631
29087330,0.5092360803303747
25382978,0.37363893430799877
26692453,0.7697909883903676
53355085,0.5719897310084869
85086733,0.6220289020890685
20371922,0.05636692025192691
20018771,0.6339888613642579
18935754,0.5799823395034084
73580357,0.3797726159693581
5377646,0.019902954772745285
58713656,0.10005594069636237
53056498,0.1645244593486791
87301914,0.1095367807133305
70323790,0.38456451701209593
3854679,0.5334708104642965
77283889,0.3881362369956457
28212229,0.6967448502991046
55838594,0.4092161999601691
22242402,0.09554386473293908
94702439,0.5412421976773115
67984042,0.05791117072074414
42640091,0.9123830535457127
461627,0.7923049248309756
64152962,0.3128629611159093
18879570,0.7597739023355972
20636171,0.8532636404188795
30457443,0.8326443128395534
94546274,0.504702453083154
3260907,0.8500246146734837
67334854,0.5718174442883367
94925004,0.6627545252693927
24840888,0.4543068218766131
87481444,0.05258656795623029
54982898,0.1836384616750505
20357009,0.052652750447506835
84608194,0.9299055664990457
78541979,0.6061529687193778
67874003,0.19593258333151164
81583222,0.5731300276021922
15218842,0.7425022535367405
87695373,0.5866236513251826
23015407,0.7869003402538792
60185978,0.8265740318141068
66986757,0.028609548990440326
17096335,0.6166684627671496
51464163,0.2972582374941716
1568833,0.8702912006524469
1099483,0.3192006724880232
68799656,0.6119365968979036
52658741,0.026493580246915616
43918581,0.5439703281252466
60026690,0.4294950130162529
34688933,0.21386762584788732
75360806,0.6718713629176154
14454081,0.2727541004922809
927818,0.10497942199646881
61783531,0.04097859600548526
2673490,0.4429885175161403
49704666,0.27239225083771934
4243994,0.6346139628065508
70510571,0.7731136483468615
12914769,0.3076642230164611
92794277,0.18448127050272678
493506,0.6938261426137734
76043922,0.13284437890718515
64829915,0.48817988145797175
19769561,0.3315381660997304
6833739,0.008406978887307459
2787811,0.11378168626697649
5080512,0.16348189636897614
66743297,0.5481294761841737
4740895,0.8333750236485478
67818644,0.4615268757597253
93803703,0.099829137899067
75474815,0.36100756977086434
94510903,0.43277029488311525
82596628,0.5996046610280836
98751596,0.2154020825695755
11627763,0.9946926639479307
9962760,0.8079965223744858
21871084,0.5377511693945566
70892549,0.11528308397135556
6297061,0.9725784749995816
88845524,0.27693119883451356
61145296,0.7797749053585938
23833911,0.10477152839098636
93123732,0.3281953221416898
20172819,0.8892067651252518
46698940,0.8716213987273381
32454609,0.7845626281825696
5812748,0.38810756510834077
48289042,0.2122211903181831
48198100,0.950958747268751
38041857,0.5685875627021372
15577985,0.563113646122629
70895667,0.3417540122011734
70972809,0.07802874097967083
46519103,0.7772943702439596
74082471,0.41291809845729643
63022546,0.9625945658324867
93389766,0.052979630657965515
21527087,0.05831896465040409
85923483,0.9120730315705577
78548598,0.9405639429548652
25203159,0.5759057226207777
30001841,0.5188529972550472
50797491,0.27543068699834306
57045393,0.38143260959485537
52662094,0.6672729541454385
38691781,0.40003246684412197
55108009,0.25830186604628613
39863485,0.7431739558859171
91173477,0.8475754840536585
78016866,0.5589482770716852
70306450,0.23395484459972304
44900801,0.1998774613965979
42145298,0.4376141102407062
32429624,0.6535222757736273
43100750,0.5234768992109191
35359347,0.33805659260165266
1217764,0.583545025883386
90169769,0.2172698151489092
79286032,0.07868794521681022
95452501,0.7878917931716598
47618927,0.5198699736488422
47474125,0.22205807758734863
5360260,0.6900212386296983
51468263,0.6928693902034767
3690249,0.4415616437673764
2219074,0.7519096777966469
611788,0.3893089352218645
69524587,0.8018174369722386
86605121,0.06525768300582546
39561022,0.8238475539496645
47365105,0.017454299190739042
18562357,0.38082361792959185
43074437,0.40164104074339124
52920077,0.13181337936087123
85821996,0.7969596311155699
83759123,0.8596512576437507
75739243,0.7998539692049477
72943900,0.9317710595487102
14953743,0.9331413567568134
34179937,0.00469612726902513
67828097,0.9980044487069702
44666684,0.8360490755186756
90936101,0.8980773155190694
11738678,0.7750696909738178
72575284,0.8831120715207401
72566501,0.8461410640610089
41077349,0.6412104119301286
40703171,0.39902055752017396
19110007,0.38614188267974514
17914429,0.7555940808871073
92686005,0.6974681817005749
49876971,0.3211221606381124
43730931,0.6039660008573194
79274575,0.31251720467201827
23702730,0.041093666964810094
48493498,0.6364606737072704
35849054,0.7290560668933371
91116884,0.5588824496433378
43243495,0.215822962333309
69886005,0.4364783092133916
58850590,0.05628345377344468
63711780,0.34518317482941463
22772988,0.9240158666666465
45557459,0.1303906546504643
80599627,0.0003778880336008372
61197025,0.8390215544377277
14875577,0.39784949719820983
56179132,0.5510067773066145
78202726,0.3861336117556151
28933074,0.25595848599197457
68540284,0.006592728679661097
45701606,0.6433502995004938
45575726,0.44524753713258014
57690486,0.33203994151058724
20200542,0.41406283310994485
81176688,0.4253109631393389
9185026,0.12390255693053676
16588270,0.4071300923299598
14444565,0.2518214995813223
58355955,0.12098682216315171
5917074,0.4909218300733955
55552772,0.05909880040737958
44859190,0.6570293169986827
5680412,0.3911644429943659
13422613,0.2853299996444407
39887047,0.6796876669945421
31183339,0.7666736452303297
35448726,0.21564424337806132
33576170,0.4429308472494926
46911385,0.8621907074214058
5509085,0.41013956040820176
4662805,0.20030370389508179
78186078,0.21953892808822462
72735622,0.050812773067657635
54007135,0.9856602320103245
36092225,0.7882463768016061
71513657,0.0008846210034003654
94332415,0.1708577508444049
12701940,0.38340507845313676
72959227,0.2676417864104713
15964289,0.09435025142480746
33953111,0.5682620759963196
12564682,0.7316555053961502
67106063,0.35473490333122826
21717419,0.582148203714692
67665729,0.9625287880477055
79234200,0.36842316458199065
40492336,0.7149685067041154
40425759,0.8442848993351756
10257726,0.4172389582139384
31208282,0.9190132050273231
85202027,0.03987266393153044
17761745,0.9254736652322585
5466673,0.635547789398187
23696398,0.9290295361006679
24885229,0.9458048315209673
24915105,0.6989895073120064
54281801,0.2068638649096688
66532772,0.22130190890088342
43633440,0.9707707947726547
1013552,0.5237505079446677
61796054,0.596827684053181
26614582,0.41627242008610965
29186944,0.8398229876698866
85302434,0.24744208217467223
14178332,0.5895865223797765
91248192,0.15482984134904765
824085,0.6028926998479602
92177496,0.31190281725754987
43907938,0.8737235709319708
59447114,0.8603339348446558
16568750,0.9337512920266849
6237240,0.917195061584656
66813517,0.5205085840737498
72834202,0.3849496691514931
7036054,0.29025231718500033
43821173,0.20118354694834528
53848566,0.12097777597321002
72662346,0.33510899603207334
53889389,0.5243058579097057
19644719,0.00932620677023499
71865788,0.40207813687311555
5222307,0.7634210236737128
79620564,0.3847627910373175
49285735,0.5238578617756553
61016907,0.7458106458962817
94887386,0.08359853267609896
4725454,0.4570199552189499
57847550,0.7177315733328432
8685331,0.5244569421311014
66418902,0.7293978862304281
69200489,0.2334658649681166
28783783,0.3675512841771942
71577803,0.041827829897752355
51839664,0.9969215276910908
12528382,0.7146220736986618
71225839,0.1735153770255602
77740256,0.10413180342964157
91237635,0.9050051435289993
44060212,0.8340501531681339
63852015,0.7638755685990484
28878220,0.9493477073516784
44708064,0.21583725189346137
72107908,0.8645658406186503
94338187,0.2656599353405985
96824387,0.40972283460448167
33460128,0.46360927387880413
66894927,0.6299656764406707
26653245,0.11260129747187775
18293426,0.7727954426869397
43985545,0.9086487079602196
26709486,0.5014467357479155
6959386,0.13467816881327876
44995851,0.03799108515146843
82777964,0.48319397737325576
64136501,0.3656099102805379
49290573,0.6869079651438392
88288737,0.4872607345003861
52489320,0.6070693911645125
64017478,0.6541124414830333
95335790,0.9403618088491436
60895734,0.45554470883092546
98282423,0.6374085838370006
86924089,0.659426322079011
34036744,0.3105613267050614
66738934,0.7347855494905945
1562005,0.8142097783340347
54421340,0.04409430782722257
26314167,0.003644931150612374
88183948,0.37809641129508753
48150301,0.03324047410049302
35858905,0.008622185265504623
89431544,0.5701678374455142
45659157,0.07523121751320028
46581047,0.529632427993227
72078831,0.6934619848388569
13659037,0.3124108017508649
95748592,0.09053800192275674
65220466,0.9294526895780764
32439129,0.8749053908196417
56939523,0.7197445116592524
31333924,0.2652029159007433
22203942,0.5457464312196704
39358235,0.8043913235718119
84194040,0.48319218198656066
77856088,0.9424586610680388
36951274,0.5722158285301511
15598730,0.073617615421539
8610584,0.7456159262252651
76182785,0.28940244724995867
81283191,0.782753498478892
86759507,0.24834477659480947
24864601,0.7643724985964743
55088715,0.021497067281166293
94271606,0.913774532942855
75733224,0.7042570409233533
45082517,0.08062514752354788
33363936,0.0383210702298058
74760028,0.7240611766760142
21330554,0.5957261868294567
9807993,0.4148339343817271
67088724,0.4254308375844418
93851389,0.9294354457783542
29801711,0.3257981487404765
38819489,0.9554385494962836
2467346,0.6749986518604053
87391363,0.5064499377832185
760558,0.5852480838243419
52685147,0.32953842782287956
99194934,0.3340395323914347
22739382,0.13531476715789836
46037128,0.41395397948798063
7176009,0.945363719337114
12273634,0.23261387208453932
86369588,0.8815541708552727
55076114,0.9357942129562029
79791349,0.9808219893875708
30006817,0.5997666308069437
78941524,0.24650956720111983
49365990,0.9930185635260328
55199234,0.7283536580009904
7054459,0.6085127810571115
45600604,0.8321056111157307
92569234,0.6250931005992116
58075552,0.7424616271390014
92152611,0.3652922232308564
97221648,0.277202049357573
75346002,0.1350424031007441
64627292,0.2247760468103761
89095703,0.3843627013890586
98687107,0.29997797860383457
95942495,0.9417659730267018
69782822,0.5772352222352976
66119425,0.1930208984607249
49141264,0.34034598323525544
29788602,0.12635685905966643
33026740,0.042697131416777556
16253417,0.3415515327799572
19031983,0.28868564765111504
9363087,0.9576396477096526
98273636,0.5969482076682913
10598219,0.2025485555000891
41439986,0.7990826173400937
64647717,0.42323531846213314
91575818,0.3123597732575989
20266038,0.741935554721789
66838542,0.6570329100176566
99729098,0.9703811859595791
36153872,0.02913309770224659
13418393,0.16669951601475586
99418967,0.5882167583135361
58023930,0.5678077472174063
76123682,0.7485340005934914
95110266,0.13598126379091058
49648180,0.813525707930867
6128165,0.7376333886670132
64472759,0.11921616959530557
62408292,0.19571458838972577
52874920,0.4545873167723139
56937730,0.5068313886630623
58979178,0.5230241911724495
93035249,0.3863845121813927
10682079,0.9410494491424383
13552331,0.8136405638345904
79431697,0.19458901469084344
91712876,0.033852319186885804
12711646,0.2845101761414608
18470346,0.31821795778728224
5249686,0.00031334215839251556
63815810,0.9492887244220993
54741237,0.9471834844860005
84403363,0.8260819958261475
57070076,0.5510873557957636
43175913,0.912679359423666
26396464,0.9453025100172424
90759096,0.6705329003799663
4638377,0.8196860065897312
14154413,0.1732171792614876
89786835,0.47421726686177623
64359200,0.45931976546852193
77169964,0.798604161827071
3918071,0.6373952676066967
1643831,0.5482658181104029
62434324,0.4093604487029783
17340837,0.09950993714749445
40544411,0.11557594928285331
28976550,0.2442636404595393
37454994,0.5159302260278388
52591439,0.22709177224241506
67014164,0.6362599834162517
25445257,0.8904663559639214
18571719,0.7253630995015673
79206023,0.7245548107476504
27911465,0.9777160221510613
96151095,0.5824246865383957
29011261,0.19079182100935888
28565998,0.7436081616204789
56988646,0.2557134372043828
86153858,0.6089529229954397
19954875,0.8586572672382141
26147466,0.35400021142564053
13620003,0.8194151415022369
96496203,0.8208496415795411
26689827,0.737516139610736
21489148,0.33511082115790214
47403260,0.7919690377220021
57919012,0.16127518215419623
50130368,0.6358494444263888
94308769,0.1832079170552371
45211171,0.7434055900997719
85284514,0.4338107975977388
34860405,0.8410530485124807
30699304,0.588509110305396
71632352,0.9887452472151628
38120939,0.581270520188083
70738904,0.1724894640400627
13872241,0.7864468228664586
8311063,0.593081625536499
11935430,0.7870409867930171
72855316,0.47753991734512213
90949661,0.27308877334587955
38928200,0.35404420597286823
41602678,0.21988761651476962
86841018,0.4731882929731369
30085165,0.28546162308921086
89069735,0.9270198548576143
71190411,0.38224593263887174
16274002,0.8773792689499499
22665815,0.7455851869416149
3453773,0.997402979440327
82797588,0.8067273684214432
5873100,0.1312771266626236
50707517,0.3904918245525719
95682784,0.3376381267334444
66717911,0.049489190658642324
67175981,0.047824553839470485
61335203,0.6896853827900956
83334930,0.6938554878492958
6740969,0.36410001242271073
10304262,0.7844019214346879
32469456,0.21761820692447476
42018297,0.765780308311082
74331777,0.4259187775361758
64952541,0.5132766133482787
8320225,0.5295897740563503
84457808,0.9523243078425989
73985249,0.42772624216710786
38659969,0.8118495555031378
28818415,0.3500325830461034
31835145,0.8879092541452032
53010322,0.5294419790135548
76566285,0.08410750974622316
53361712,0.010895708542297045
68874729,0.4614247313704056
98860154,0.3115386241597984
33966960,0.18795404859830256
16527738,0.4654607201216714
70128202,0.559819642517146
5351670,0.7683337313195546
60320033,0.9173138108048016
18812819,0.4621220598866159
83902689,0.3184108121520184
2444292,0.048400131598902774
75859815,0.4910424425285852
55221263,0.5393962909254882
29339434,0.9325501850992578
14166485,0.8530151557716824
41359098,0.3495058464866213
59912360,0.45616522495900247
10018695,0.5514586626464004
20200583,0.5521615875605141
55799185,0.5182124362509539
28725127,0.056970204680035
11529524,0.10206369665065229
41629286,0.055491007200066056
24201843,0.12157969272053115
85660140,0.023396582490577633
73227910,0.6564933280786837
9149677,0.9320909980111992
19860515,0.5615006109658848
61133128,0.7476819317133705
77992281,0.4293122422523753
65933176,0.9080462693876944
88727220,0.09138612189013173
42393167,0.7173072837570487
14892960,0.8004894343544837
5179705,0.946570296424808
26348533,0.6159380414685245
44464397,0.8230331975602053
14866430,0.37962268408968847
56187152,0.16758243065856637
84155622,0.1845432281637882
65224677,0.3659877825385477
5115320,0.39086756333717365
38209893,0.7914766738929617
71213789,0.32438206423632654
40949707,0.06422889808424537
78714161,0.16141687083315082
94012245,0.5128411345354745
90820233,0.007698356225939285
46270513,0.21429061336084476
94751380,0.36031704047354807
66391854,0.9090650173536048
97811444,0.5778361357537627
98276580,0.3978115918840933
26698770,0.8977841956410593
78955924,0.15043557593354828
77686369,0.2634864885698328
172390,0.21924283488661322
45702843,0.8739479170735406
48098545,0.4364868665117193
84103169,0.9333325422096762
30644657,0.8153091529279934
40340012,0.5330845073287476
45696212,0.9711329830681427
20539604,0.8022536329268376
67680924,0.9010103075063317
15867759,0.21710296216516445
63688905,0.9612318456191338
92491235,0.5226755956125843
18935419,0.718740407791191
39559389,0.3611049947606403
98373084,0.3968311755566888
70624880,0.2661832033388961
31069536,0.4287369772660081
19922031,0.8733508343612176
47589106,0.7304695082931626
74476679,0.7817396149589486
93428215,0.21632274732051515
28759598,0.36479163972410855
24076942,0.9795348318488317
74218826,0.8469601927227606
32616105,0.2002682336856597
97084564,0.6709095719301432
10403039,0.5857342057135683
96626493,0.8859982160134986
72956635,0.9060553972125287
52823541,0.630271552965718
18213223,0.23719072446260625
30172244,0.2944723976841369
94397499,0.2922673043412285
28606276,0.9755484021048966
36623340,0.1054719375846962
59994859,0.8205133055774079
59167103,0.6134058286511349
21940747,0.16110599127345648
57823642,0.6933318741233169
99305752,0.29821039334977006
82581973,0.04959827323063104
81862398,0.3422281652750273
43192812,0.2923372081075284
5650565,0.016448217832307876
40122429,0.13043440171235832
75152402,0.07156663205081715
11460051,0.7322889480061371
72087231,0.7728774717258706
70277633,0.21171971910176646
18528564,0.8530899225604829
36619588,0.34457376107181426
77880992,0.9467568060531739
750056,0.6471522358557327
89206126,0.336602541834242
47304072,0.7409168961400434
88515012,0.7151376563092983
8039989,0.665955752871328
31311421,0.3551141744894468
63233186,0.5030444154151622
39351532,0.8243676528442738
20795048,0.4056800193842608
57948758,0.9456599342914788
99266697,0.22563427939902814
77019439,0.643107079530657
86370215,0.6634314901972724
86538345,0.8513097161019894
75445093,0.384076161835874
10126330,0.24756086793743493
82760821,0.24584502236943118
10252148,0.3655996308779923
36305254,0.2501451353583528
27233366,0.1244217447740591
78223460,0.8982886633160454
10014090,0.27655074579352434
96345792,0.459858067983857
80383406,0.9009236168843598
79278466,0.11532652288421663
29442850,0.8684220773279469
18152172,0.8771027030790312
2426906,0.05320869021890651
21328244,0.01879365736540428
50340227,0.6997226155239836
60525551,0.5237083837793559
5593463,0.5159598531439175
52518753,0.24181765041573355
61713959,0.9347805504416572
78121191,0.7376156962142759
88794218,0.24231392428748144
8785015,0.11973755593583424
72327046,0.1831715119098034
11573006,0.5431115503860778
49220108,0.6605802245675384
53270690,0.2176934027482439
57665351,0.04112503880648688
69715217,0.9378453436753494
40072019,0.22239791474774717
32713709,0.38976519598317083
49163174,0.4541627139235772
66864421,0.1631258072564279
17888939,0.2824106345014019
867851,0.9381683131165305
26952117,0.1353694012562694
25311951,0.965574501368859
50246189,0.10233341689192899
57984645,0.6804083649208109
82683681,0.5620963550503549
67473291,0.7484232560449355
91278241,0.697955890492724
27966663,0.1569411049180086
84203354,0.36837123217331613
1298146,0.8994421753078959
63879297,0.029912785630062166
6987246,0.11948468292485193
89740943,0.7261210028556069
53053662,0.02525100112553158
86714506,0.04491199766966025
26342114,0.17198473425366323
6812280,0.5464109533689678
46148987,0.5093677747626325
85862843,0.6581488965859529
62001381,0.07392785955463299
87902560,0.9588682101619118
16371796,0.9799402974462877
80591981,0.8361116734584856
13011786,0.04907133135062769
79963943,0.783905300180111
11625700,0.6999556479964834
98362353,0.7281781510195745
58004721,0.5168341250226911
48925997,0.9806204068233252
54130460,0.27187016161198485
88131351,0.9905459100257938
83517007,0.6999078431837323
94362880,0.06610605033547046
80981100,0.8832059560330041
17096973,0.328712806089268
95475172,0.5795706129017347
54460104,0.9187676365786421
50068531,0.5842968969229685
84130274,0.8405138814220557
81429049,0.09226977072453413
70837587,0.5891116775122572
31151172,0.4993604759360559
39170539,0.5672677069294594
62245522,0.7024701632065825
45567492,0.9800177607550558
48895853,0.6453798543619008
21002565,0.3598286318056443
46999340,0.35313880276086596
14988970,0.12931907894446504
36992402,0.09239803773011379
59880944,0.779678972580971
45709137,0.2894666165126767
23329206,0.027390253917498608
61813188,0.9277555216691642
83266060,0.9868386299752896
11925955,0.0662266089001875
29353035,0.8508401900805137
87125342,0.41036024800695703
56220704,0.07349230690761999
65956325,0.19237784938761737
19261311,0.2636010598734789
72430383,0.4949284820827051
5591410,0.44588280444012374
13670238,0.1864073485657638
1810386,0.04246593648088792
42358512,0.5262759623622448
45340584,0.32676405624094795
9992069,0.8014816583707568
81900784,0.5896887759979829
37300700,0.4345089889818453
7738852,0.8020737256727594
64243199,0.11727426376401207
25059462,0.44487062154318857
20244690,0.8502633561231273
72099201,0.7159510287003854
97687262,0.28368350392079
76655905,0.28565628367266027
11661664,0.03189005112961396
45982409,0.29964482526167413
49600907,0.06053252886198057
59863981,0.713447755333407
60751900,0.7946210003588412
85854450,0.9185636035356929
2705672,0.44289055629416607
73448532,0.06128699379165459
62052075,0.08850750591661882
10722119,0.2755131520751398
3357959,0.30285643376900706
36482800,0.8963157725086386
61968077,0.1670153302620252
186730,0.4758503872209129
32731799,0.7916568075649345
32555286,0.8147718477821768
90278223,0.5573236709383145
19903269,0.9733469561268684
77245317,0.3742292025138878
65460714,0.735343181729906
5442432,0.890512568045391
93798164,0.23615884878032267
64862509,0.771120519639355
53748811,0.29673804401182724
81456554,0.9766999459405686
92785744,0.8989885591322097
20963156,0.28422570392464186
28257491,0.5031274093396133
59709592,0.3404914516332803
36092410,0.9565935255511546
24133283,0.7378159662616184
86304957,0.3256304307974267
84734887,0.9059556087029482
86680398,0.32181851595243827
49749306,0.3727654976525768
65658944,0.35009229827219923
84710659,0.26676162768882883
93221804,0.5597332135923826
82665096,0.9524130334251674
46606761,0.7104345861911048
96083218,0.3446840107308401
97586387,0.5200543717001069
90691233,0.03404958915331646
24657317,0.765607329493001
17576256,0.41158694091771886
62509484,0.8439019482520561
73067127,0.6898631512870913
15197816,0.981760554481631
13358704,0.2332939587220455
40400496,0.41093340142043433
79937759,0.21336521916299467
74708086,0.9793298598285367
71466187,0.015438572305932707
2992932,0.8630270401690193
5529000,0.8197755700994602
63640377,0.11296106620980162
24271809,0.5100292888197641
81374126,0.33481817976877715
28339867,0.3871783671633118
16604678,0.4256236989141111
29983674,0.9463334864416615
59233664,0.5743445026704314
92636266,0.8898906890905292
70888346,0.47684037411823166
73197417,0.5203546569559421
96297127,0.5230603238857812
26863470,0.39853218041835947
98215373,0.1869651751179231
72469614,0.6942572983206955
68399884,0.1456650486783141
62727101,0.12690673376861372
4829848,0.5581210164984881
30755081,0.3682379959322055
57288373,0.6936406676436201
29840382,0.24773347593674933
27445778,0.08860834991713351
52382187,0.8814138586882342
71902723,0.6492785230210208
92259194,0.5198340195028035
52588558,0.3915756474092601
23924835,0.8169317320760862
3440764,0.9964459306025122
86695282,0.3060756907166913
73510477,0.017199126740371162
54209192,0.6767096471940183
61078488,0.6954396251134806
68961483,0.2701515828002321
71719624,0.006238088384028506
70326821,0.0047601541575322814
86509530,0.48388764391935424
97567417,0.49621080769650794
78917074,0.7306161208843962
54002443,0.5578655359054561
66241278,0.07875768452818765
82561709,0.5796919535442393
74951485,0.638241308605629
82174396,0.46025639903080795
3788060,0.7937992207488933
41880269,0.07886446203588104
45510423,0.974125014750972
15044221,0.6077755003412083
85327,0.23921083768474116
23849001,0.17195906572374264
57295414,0.19267470766331574
28444589,0.3967239540923583
30439633,0.7088035642711673
12976812,0.14984053488771
40133287,0.21418776205389034
61324530,0.674416435970879
80557463,0.3689388394141423
71746746,0.9116939869373235
41214068,0.29230852110386485
63842332,0.09517512517197324
43124703,0.4445072032532824
91764449,0.8849277819369464
61774332,0.8732924109787554
82376700,0.44177945437645083
28557894,0.2098730864788283
64700052,0.4831896659780899
20467257,0.6445172793330782
53610753,0.40799163437195385
37942288,0.273356856029773
66171394,0.4806951155332798
88536358,0.681188316947987
6512034,0.2611025470416173
76012702,0.5697542047077658
98151823,0.3027771757363369
89989620,0.41912311251316914
16049334,0.6200085046285688
94668608,0.9991863334776636
15894791,0.586240294240248
22161142,0.4113922390464897
8260849,0.07195465419430402
77320734,0.0462743536475575
41391145,0.08518934620895169
73474493,0.8550293744181758
54372604,0.12445464521389771
168767,0.0027992007346366865
12437618,0.30047855931369927
27558571,0.7274956221491928
53430793,0.8224284368821221
94225315,0.9769629969690972
59313494,0.2950040882876118
15166647,0.10142341520516485
5987772,0.409702662018424
26530363,0.542254356163898
65231233,0.6023465871568933
60434712,0.9022560434756874
312146,0.47975949218903335
90370030,0.5983736971363605
68191064,0.16245343730858353
28081323,0.45541437033120813
48048713,0.22978178715149677
43957579,0.7854172375239747
61244703,0.2940059569496478
64694340,0.19781693817133772
7443671,0.41934472087812147
11637315,0.32938396736826525
49254761,0.4606236544093113
17832283,0.7878911518859418
61385934,0.3004135696283452
33666459,0.11470650345853628
36775363,0.1605447453168818
88062761,0.6364788175532305
94018403,0.29591053564999303
54485932,0.913567485782973
987798,0.48360895050727815
31360931,0.8811776925498874
43835016,0.9031750877685812
12042186,0.9945397199345238
34352632,0.12455390560845336
84979902,0.4756953434274558
21888387,0.30615317835700806
94982732,0.38689472580808926
25935635,0.9582842377089046
15729290,0.4164419431368046
94999085,0.4636662832911287
18877330,0.26269679902190823
27686598,0.8208834408674954
48023957,0.7588497189847205
82539477,0.8259263996479589
50194173,0.03795813101983181
12707826,0.7204559275559319
74351422,0.9819235086191456
52424807,0.9607986651475354
48765335,0.779628328116635
92843976,0.9925268469647126
79244627,0.9826764626253089
15413183,0.035146845777726976
7260407,0.044706611328479195
46783234,0.25628405634165463
99165645,0.6635941417449767
11691762,0.19367437649356156
30840108,0.441119193370032
34629057,0.5462521160207675
29833434,0.4642297112416105
64612686,0.8100995609744253
68273832,0.04332564244952242
23204999,0.7155004830136887
38127370,0.6351102108742512
10476857,0.7084976600680859
55418175,0.6432630928336565
58587337,0.9618851885800178
84591427,0.4907930364806177
76580001,0.9496400661085759
76389630,0.8759146321630382
4415650,0.14937815889671224
51070933,0.04793287874739349
50281345,0.862885644357895
69925212,0.9667156195615221
70892783,0.8633713409777013
68123922,0.7745583388867967
25533019,0.15071920758205082
71867287,0.3834021015446829
48771470,0.8070750991789601
36759361,0.4310767917264776
66802399,0.6417403442688849
11123573,0.9953680147715295
14221391,0.01790568842271234
32358446,0.8090248752564461
13637343,0.05886363184755172
8806206,0.5136882995039653
42689265,0.725250821370839
35082187,0.2193310155320225
55185794,0.760284286674488
82839957,0.3472027838668067
92858142,0.02239767379309221
2692812,0.5637926672008472
80092328,0.731182991084006
91395350,0.856324070085144
27071478,0.9596053866250788
71485222,0.6049359054669459
58266143,0.3823366525113133
12785195,0.3460370952981303
93031909,0.6398695237028436
65158867,0.8967906093601016
23014262,0.3384232021228908
5542063,0.8908034964530716
81330533,0.7617858459067793
74800099,0.17366117628775135
48038681,0.36941047525318815
87851013,0.2821059207595521
68988272,0.6402016298488348
52586875,0.46176292875362024
19886336,0.25515373356563786
82433747,0.29362646750044774
13241753,0.2860515165676706
25533203,0.3041287766101842
77226156,0.02723394116406641
55358788,0.7690147159973107
22061791,0.7743466844167768
81254554,0.694422265661537
76343616,0.789285094711903
72605688,0.47460629192967585
60228118,0.17380627270043036
28014294,0.8453192611491164
93636779,0.39931353609756715
55192578,0.24054250230597318
71644043,0.4776849184826246
23190416,0.5624708151980378
87961010,0.7625923785341858
60953316,0.6919486761648884
31100225,0.9478528284869437
79340305,0.4177401604925145
80783299,0.2686094690034525
31279058,0.5254820241728785
